# <seq_name> <frame.png> <n_obj> <n_qualified> <rmin> <rmax> <lidar_noise_std_m>
# {"root": "E:/data_collect", "max_range": 20.0, "min_inside": 8, "min_z": 0.5, "lidar_offset": 6, "mode": "any", "modalities": ["rgb", "ir", "lidar"], "train_ratio": 0.8, "seed": 0}
Town01_Opt/carla_data/00002/rain_night/matrix-300-RTK=m210-rtk 80.2984.png 2 1 18.59 18.59 2.5
Town01_Opt/carla_data/00002/rain_night/matrix-300-RTK=m210-rtk 80.3651.png 2 1 17.15 17.15 2.5
Town01_Opt/carla_data/00002/rain_night/matrix-300-RTK=m210-rtk 80.4318.png 2 1 15.71 15.71 2.5
Town01_Opt/carla_data/00002/rain_night/matrix-300-RTK=m210-rtk 80.4985.png 2 1 14.27 14.27 2.5
Town01_Opt/carla_data/00002/rain_night/matrix-300-RTK=m210-rtk 80.5652.png 2 1 12.83 12.83 2.5
Town01_Opt/carla_data/00002/rain_night/matrix-300-RTK=m210-rtk 80.6319.png 2 1 11.39 11.39 2.5
Town01_Opt/carla_data/00002/rain_night/matrix-300-RTK=m210-rtk 80.6986.png 2 1 9.96 9.96 2.5
Town01_Opt/carla_data/00002/rain_night/matrix-300-RTK=m210-rtk 80.7653.png 2 1 8.67 8.67 2.5
Town01_Opt/carla_data/00002/rain_night/matrix-300-RTK=m210-rtk 80.8320.png 2 1 7.54 7.54 2.5
Town01_Opt/carla_data/00002/rain_night/matrix-300-RTK=m210-rtk 80.8987.png 2 1 6.54 6.54 2.5
Town01_Opt/carla_data/00002/rain_night/matrix-300-RTK=m210-rtk 80.9654.png 2 1 5.70 5.70 2.5
Town01_Opt/carla_data/00002/rain_night/matrix-300-RTK=m210-rtk 81.0321.png 2 1 5.01 5.01 2.5
Town01_Opt/carla_data/00002/rain_night/matrix-300-RTK=m210-rtk 81.0988.png 2 1 4.49 4.49 2.5
Town01_Opt/carla_data/00002/rain_night/matrix-300-RTK=m210-rtk 81.1655.png 2 1 4.14 4.14 2.5
Town01_Opt/carla_data/00002/rain_night/matrix-300-RTK=m210-rtk 81.2322.png 2 1 3.97 3.97 2.5
Town01_Opt/carla_data/00002/rain_night/matrix-300-RTK=m210-rtk 82.3661.png 2 1 12.71 12.71 2.5
Town01_Opt/carla_data/00002/rain_night/matrix-300-RTK=m210-rtk 82.4328.png 2 1 13.53 13.53 2.5
Town01_Opt/carla_data/00002/rain_night/matrix-300-RTK=m210-rtk 82.4995.png 2 1 14.37 14.37 2.5
Town01_Opt/carla_data/00002/rain_night/matrix-300-RTK=m210-rtk 82.5662.png 2 1 15.21 15.21 2.5
Town01_Opt/carla_data/00002/rain_night/matrix-300-RTK=m210-rtk 82.6329.png 2 1 16.06 16.06 2.5
Town01_Opt/carla_data/00002/rain_night/matrix-300-RTK=m210-rtk 82.6996.png 2 1 16.88 16.88 2.5
Town01_Opt/carla_data/00002/rain_night/matrix-300-RTK=m210-rtk 82.7663.png 2 1 17.65 17.65 2.5
Town01_Opt/carla_data/00002/rain_night/matrix-300-RTK=m210-rtk 82.8330.png 2 1 18.33 18.33 2.5
Town01_Opt/carla_data/00002/rain_night/matrix-300-RTK=m210-rtk 82.8997.png 2 1 18.90 18.90 2.5
Town01_Opt/carla_data/00002/rain_night/matrix-300-RTK=m210-rtk 82.9664.png 2 1 19.36 19.36 2.5
Town01_Opt/carla_data/00002/rain_night/matrix-300-RTK=m210-rtk 83.0331.png 2 1 19.70 19.70 2.5
Town01_Opt/carla_data/00002/rain_night/matrix-300-RTK=m210-rtk 83.0998.png 2 1 19.94 19.94 2.5
Town01_Opt/carla_data/00002/rain_night/matrix-300-RTK=m210-rtk 83.3666.png 2 1 19.95 19.95 2.5
Town01_Opt/carla_data/00002/rain_night/matrix-300-RTK=m210-rtk 83.4333.png 2 1 19.76 19.76 2.5
Town01_Opt/carla_data/00002/rain_night/matrix-300-RTK=m210-rtk 83.5000.png 2 1 19.49 19.49 2.5
Town01_Opt/carla_data/00002/rain_night/matrix-300-RTK=m210-rtk 83.5667.png 2 1 19.17 19.17 2.5
Town01_Opt/carla_data/00002/rain_night/matrix-300-RTK=m210-rtk 83.6334.png 2 1 18.79 18.79 2.5
Town01_Opt/carla_data/00002/rain_night/matrix-300-RTK=m210-rtk 83.7001.png 2 1 18.36 18.36 2.5
Town01_Opt/carla_data/00002/rain_night/matrix-300-RTK=m210-rtk 83.7668.png 2 1 17.90 17.90 2.5
Town01_Opt/carla_data/00002/rain_night/matrix-300-RTK=m210-rtk 83.8335.png 2 1 17.42 17.42 2.5
Town01_Opt/carla_data/00002/rain_night/matrix-300-RTK=m210-rtk 83.9002.png 2 1 16.93 16.93 2.5
Town01_Opt/carla_data/00002/rain_night/matrix-300-RTK=m210-rtk 83.9669.png 2 1 16.47 16.47 2.5
Town01_Opt/carla_data/00002/rain_night/matrix-300-RTK=m210-rtk 84.0336.png 2 1 15.98 15.98 2.5
Town01_Opt/carla_data/00002/rain_night/matrix-300-RTK=m210-rtk 84.1003.png 2 1 15.53 15.53 2.5
Town01_Opt/carla_data/00002/rain_night/matrix-300-RTK=m210-rtk 84.1670.png 2 1 15.09 15.09 2.5
Town01_Opt/carla_data/00002/rain_night/matrix-300-RTK=m210-rtk 84.2337.png 2 1 14.68 14.68 2.5
Town01_Opt/carla_data/00002/rain_night/matrix-300-RTK=m210-rtk 84.3004.png 2 1 14.28 14.28 2.5
Town01_Opt/carla_data/00002/rain_night/matrix-300-RTK=m210-rtk 84.3671.png 2 1 13.91 13.91 2.5
Town01_Opt/carla_data/00002/rain_night/matrix-300-RTK=m210-rtk 84.4338.png 2 1 13.56 13.56 2.5
Town01_Opt/carla_data/00002/rain_night/matrix-300-RTK=m210-rtk 84.5005.png 2 1 13.24 13.24 2.5
Town01_Opt/carla_data/00002/rain_night/matrix-300-RTK=m210-rtk 84.5672.png 2 1 12.96 12.96 2.5
Town01_Opt/carla_data/00002/rain_night/matrix-300-RTK=m210-rtk 84.6339.png 2 1 12.72 12.72 2.5
Town01_Opt/carla_data/00002/rain_night/matrix-300-RTK=m210-rtk 84.7006.png 2 1 12.54 12.54 2.5
Town01_Opt/carla_data/00002/rain_night/matrix-300-RTK=m210-rtk 84.7673.png 2 1 12.41 12.41 2.5
Town01_Opt/carla_data/00002/rain_night/matrix-300-RTK=m210-rtk 84.8340.png 2 1 12.36 12.36 2.5
Town01_Opt/carla_data/00002/rain_night/matrix-300-RTK=m210-rtk 84.9007.png 2 1 12.38 12.38 2.5
Town01_Opt/carla_data/00002/rain_night/matrix-300-RTK=m210-rtk 84.9674.png 2 1 12.48 12.48 2.5
Town01_Opt/carla_data/00002/rain_night/matrix-300-RTK=m210-rtk 85.0341.png 2 1 12.68 12.68 2.5
Town01_Opt/carla_data/00002/rain_night/matrix-300-RTK=m210-rtk 85.1008.png 2 1 12.96 12.96 2.5
Town01_Opt/carla_data/00002/rain_night/matrix-300-RTK=m210-rtk 85.1675.png 2 1 13.33 13.33 2.5
Town01_Opt/carla_data/00002/rain_night/matrix-300-RTK=m210-rtk 85.2342.png 2 1 13.79 13.79 2.5
Town01_Opt/carla_data/00002/rain_night/matrix-300-RTK=m210-rtk 85.3009.png 2 1 14.33 14.33 2.5
Town01_Opt/carla_data/00002/rain_night/matrix-300-RTK=m210-rtk 85.3676.png 2 1 14.96 14.96 2.5
Town01_Opt/carla_data/00002/rain_night/matrix-300-RTK=m210-rtk 85.4343.png 2 1 15.66 15.66 2.5
Town01_Opt/carla_data/00002/rain_night/matrix-300-RTK=m210-rtk 85.5010.png 2 1 16.43 16.43 2.5
Town01_Opt/carla_data/00002/rain_night/matrix-300-RTK=m210-rtk 85.5677.png 2 1 17.26 17.26 2.5
Town01_Opt/carla_data/00002/rain_night/matrix-300-RTK=m210-rtk 85.6344.png 2 1 18.16 18.16 2.5
Town01_Opt/carla_data/00002/rain_night/matrix-300-RTK=m210-rtk 85.7011.png 2 1 19.10 19.10 2.5
Town01_Opt/carla_data/00002/rain_night/matrix-300-RTK=m210-rtk 87.5020.png 2 1 19.85 19.85 2.5
Town01_Opt/carla_data/00002/rain_night/matrix-300-RTK=m210-rtk 87.5687.png 2 1 19.50 19.50 2.5
Town01_Opt/carla_data/00002/rain_night/matrix-300-RTK=m210-rtk 87.6354.png 2 1 19.22 19.22 2.5
Town01_Opt/carla_data/00002/rain_night/matrix-300-RTK=m210-rtk 87.7021.png 2 1 19.03 19.03 2.5
Town01_Opt/carla_data/00002/rain_night/matrix-300-RTK=m210-rtk 87.7688.png 2 1 18.93 18.93 2.5
Town01_Opt/carla_data/00002/rain_night/matrix-300-RTK=m210-rtk 87.8355.png 2 1 18.91 18.91 2.5
Town01_Opt/carla_data/00002/rain_night/matrix-300-RTK=m210-rtk 87.9022.png 2 1 19.00 19.00 2.5
Town01_Opt/carla_data/00002/rain_night/matrix-300-RTK=m210-rtk 87.9689.png 2 1 19.18 19.18 2.5
Town01_Opt/carla_data/00002/rain_night/matrix-300-RTK=m210-rtk 88.0356.png 2 1 19.46 19.46 2.5
Town01_Opt/carla_data/00002/rain_night/matrix-300-RTK=m210-rtk 88.1023.png 2 1 19.84 19.84 2.5
Town01_Opt/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 64.8204.png 3 1 19.12 19.12 0.0
Town01_Opt/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 64.8871.png 3 1 17.81 17.81 0.0
Town01_Opt/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 64.9538.png 3 1 16.51 16.51 0.0
Town01_Opt/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 65.0205.png 3 1 15.19 15.19 0.0
Town01_Opt/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 65.0872.png 3 1 13.87 13.87 0.0
Town01_Opt/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 65.1539.png 3 1 12.55 12.55 0.0
Town01_Opt/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 65.2206.png 3 1 11.23 11.23 0.0
Town01_Opt/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 65.2873.png 3 1 9.92 9.92 0.0
Town01_Opt/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 65.3540.png 3 1 8.77 8.77 0.0
Town01_Opt/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 65.4207.png 3 1 7.76 7.76 0.0
Town01_Opt/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 65.4874.png 3 1 6.88 6.88 0.0
Town01_Opt/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 65.5541.png 3 1 6.13 6.13 0.0
Town01_Opt/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 65.6208.png 3 1 5.51 5.51 0.0
Town01_Opt/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 65.6875.png 3 1 5.00 5.00 0.0
Town01_Opt/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 65.7542.png 3 1 4.61 4.61 0.0
Town01_Opt/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 65.8209.png 3 1 4.34 4.34 0.0
Town01_Opt/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 65.8876.png 3 1 4.18 4.18 0.0
Town01_Opt/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 65.9543.png 3 1 4.13 4.13 0.0
Town01_Opt/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 66.0210.png 3 1 4.18 4.18 0.0
Town01_Opt/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 66.0877.png 3 1 4.34 4.34 0.0
Town01_Opt/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 66.1544.png 3 1 4.60 4.60 0.0
Town01_Opt/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 66.2211.png 3 1 4.94 4.94 0.0
Town01_Opt/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 66.2878.png 3 2 5.36 19.66 0.0
Town01_Opt/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 66.3545.png 3 2 5.85 18.46 0.0
Town01_Opt/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 66.4212.png 3 2 6.40 17.25 0.0
Town01_Opt/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 66.4879.png 3 2 7.01 16.03 0.0
Town01_Opt/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 66.5546.png 3 2 7.67 14.81 0.0
Town01_Opt/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 66.6213.png 3 2 8.38 13.59 0.0
Town01_Opt/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 66.6880.png 3 2 9.14 12.36 0.0
Town01_Opt/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 66.7547.png 3 2 9.93 11.13 0.0
Town01_Opt/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 66.8214.png 3 2 9.91 10.75 0.0
Town01_Opt/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 66.8881.png 3 2 8.83 11.61 0.0
Town01_Opt/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 66.9548.png 3 2 7.90 12.49 0.0
Town01_Opt/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 67.0215.png 3 2 7.14 13.38 0.0
Town01_Opt/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 67.0882.png 3 2 6.53 14.24 0.0
Town01_Opt/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 67.1549.png 3 2 6.06 15.07 0.0
Town01_Opt/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 67.2216.png 3 2 5.74 15.85 0.0
Town01_Opt/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 67.2883.png 3 2 5.56 16.58 0.0
Town01_Opt/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 67.3550.png 3 2 5.48 17.24 0.0
Town01_Opt/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 67.4217.png 3 2 5.51 17.83 0.0
Town01_Opt/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 67.4884.png 3 2 5.63 18.34 0.0
Town01_Opt/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 67.5551.png 3 2 5.81 18.77 0.0
Town01_Opt/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 67.6218.png 3 2 6.06 19.12 0.0
Town01_Opt/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 67.6885.png 3 2 6.36 19.37 0.0
Town01_Opt/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 67.7552.png 3 2 6.71 19.53 0.0
Town01_Opt/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 67.8219.png 3 2 7.10 19.61 0.0
Town01_Opt/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 67.8886.png 3 2 7.53 19.60 0.0
Town01_Opt/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 67.9553.png 3 2 7.99 19.51 0.0
Town01_Opt/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 68.0220.png 3 2 8.50 19.34 0.0
Town01_Opt/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 68.0887.png 3 2 9.03 19.10 0.0
Town01_Opt/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 68.1554.png 3 2 9.60 18.79 0.0
Town01_Opt/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 68.2221.png 3 2 10.21 18.42 0.0
Town01_Opt/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 68.2888.png 3 2 10.84 18.00 0.0
Town01_Opt/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 68.3555.png 3 2 11.49 17.54 0.0
Town01_Opt/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 68.4222.png 3 2 12.16 17.04 0.0
Town01_Opt/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 68.4889.png 3 2 12.84 16.52 0.0
Town01_Opt/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 68.5556.png 3 2 13.50 16.00 0.0
Town01_Opt/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 68.6223.png 3 2 14.14 15.51 0.0
Town01_Opt/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 68.6890.png 3 2 14.75 15.06 0.0
Town01_Opt/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 68.7557.png 3 2 14.69 15.35 0.0
Town01_Opt/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 68.8224.png 3 2 14.41 15.93 0.0
Town01_Opt/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 68.8891.png 3 2 14.24 16.48 0.0
Town01_Opt/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 68.9558.png 3 2 14.19 17.01 0.0
Town01_Opt/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 69.0225.png 3 2 14.24 17.52 0.0
Town01_Opt/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 69.0892.png 3 2 14.39 18.01 0.0
Town01_Opt/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 69.1559.png 3 2 14.60 18.46 0.0
Town01_Opt/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 69.2226.png 3 2 14.88 18.89 0.0
Town01_Opt/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 69.2893.png 3 2 15.18 19.27 0.0
Town01_Opt/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 69.3560.png 3 2 15.51 19.62 0.0
Town01_Opt/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 69.4227.png 3 2 15.83 19.91 0.0
Town01_Opt/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 69.4894.png 3 1 16.13 16.13 0.0
Town01_Opt/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 69.5561.png 3 1 16.38 16.38 0.0
Town01_Opt/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 69.6228.png 3 1 16.62 16.62 0.0
Town01_Opt/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 69.6895.png 3 1 16.86 16.86 0.0
Town01_Opt/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 69.7562.png 3 1 17.10 17.10 0.0
Town01_Opt/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 69.8229.png 3 1 17.34 17.34 0.0
Town01_Opt/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 69.8896.png 3 1 17.59 17.59 0.0
Town01_Opt/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 69.9563.png 3 2 17.85 19.95 0.0
Town01_Opt/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 70.0230.png 3 2 18.13 19.69 0.0
Town01_Opt/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 70.0897.png 3 2 18.42 19.38 0.0
Town01_Opt/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 70.1564.png 3 2 18.73 19.05 0.0
Town01_Opt/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 70.2231.png 3 2 18.68 19.06 0.0
Town01_Opt/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 70.2898.png 3 2 18.30 19.42 0.0
Town01_Opt/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 70.3565.png 3 2 17.91 19.80 0.0
Town01_Opt/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 70.4232.png 3 1 17.53 17.53 0.0
Town01_Opt/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 70.4899.png 3 1 17.16 17.16 0.0
Town01_Opt/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 70.5566.png 3 1 16.82 16.82 0.0
Town01_Opt/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 70.6233.png 3 1 16.52 16.52 0.0
Town01_Opt/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 70.6900.png 3 1 16.28 16.28 0.0
Town01_Opt/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 70.7567.png 3 1 16.12 16.12 0.0
Town01_Opt/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 70.8234.png 3 1 16.06 16.06 0.0
Town01_Opt/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 70.8901.png 3 1 16.10 16.10 0.0
Town01_Opt/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 70.9568.png 3 1 16.23 16.23 0.0
Town01_Opt/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 71.0235.png 3 1 16.45 16.45 0.0
Town01_Opt/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 71.0902.png 3 1 16.72 16.72 0.0
Town01_Opt/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 71.1569.png 3 1 17.00 17.00 0.0
Town01_Opt/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 71.2236.png 3 1 17.29 17.29 0.0
Town01_Opt/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 71.2903.png 3 1 17.56 17.56 0.0
Town01_Opt/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 71.3570.png 3 1 17.80 17.80 0.0
Town01_Opt/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 71.4237.png 3 1 18.00 18.00 0.0
Town01_Opt/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 71.4904.png 3 1 18.15 18.15 0.0
Town01_Opt/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 71.5571.png 3 1 18.24 18.24 0.0
Town01_Opt/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 71.6238.png 3 1 18.27 18.27 0.0
Town01_Opt/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 71.6905.png 3 1 18.34 18.34 0.0
Town01_Opt/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 71.7572.png 3 1 18.47 18.47 0.0
Town01_Opt/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 71.8239.png 3 1 18.65 18.65 0.0
Town01_Opt/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 71.8906.png 3 1 18.88 18.88 0.0
Town01_Opt/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 71.9573.png 3 1 19.15 19.15 0.0
Town01_Opt/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 72.0240.png 3 1 19.45 19.45 0.0
Town01_Opt/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 72.0907.png 3 1 19.78 19.78 0.0
Town01_Opt/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 73.0912.png 3 1 19.97 19.97 0.0
Town01_Opt/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 73.1579.png 3 1 19.79 19.79 0.0
Town01_Opt/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 73.2246.png 3 1 19.62 19.62 0.0
Town01_Opt/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 73.2913.png 3 1 19.49 19.49 0.0
Town01_Opt/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 73.3580.png 3 1 19.38 19.38 0.0
Town01_Opt/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 73.4247.png 3 1 19.31 19.31 0.0
Town01_Opt/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 73.4914.png 3 1 19.28 19.28 0.0
Town01_Opt/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 73.5581.png 3 1 19.30 19.30 0.0
Town01_Opt/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 73.6248.png 3 1 19.37 19.37 0.0
Town01_Opt/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 73.6915.png 3 1 19.49 19.49 0.0
Town01_Opt/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 73.7582.png 3 1 19.67 19.67 0.0
Town01_Opt/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 73.8249.png 3 1 19.92 19.92 0.0
Town01_Opt/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 74.1584.png 3 1 18.81 18.81 0.0
Town01_Opt/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 74.2251.png 3 1 17.51 17.51 0.0
Town01_Opt/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 74.2918.png 3 1 16.21 16.21 0.0
Town01_Opt/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 74.3585.png 3 1 14.89 14.89 0.0
