# <seq_name> <frame.png> <n_obj> <zmin> <zmax>
# {"root": "D:/data_collect", "max_dist": 8.0, "mode": "all", "metric": "z", "min_z": 0.5, "max_objects": 0, "train_ratio": 0.8, "seed": 0}
PowerPlant_Capture/carla_data/00002/clear_day/drone-unk3=DJI-phantom4_up 8.8000.png 2 4.11 5.18
PowerPlant_Capture/carla_data/00002/clear_day/drone-unk3=DJI-phantom4_up 8.8667.png 2 4.12 5.20
PowerPlant_Capture/carla_data/00002/clear_day/drone-unk3=DJI-phantom4_up 8.9333.png 2 4.08 5.22
PowerPlant_Capture/carla_data/00002/clear_day/drone-unk3=DJI-phantom4_up 9.0000.png 2 4.05 5.24
PowerPlant_Capture/carla_data/00002/clear_day/drone-unk3=DJI-phantom4_up 9.0667.png 2 4.01 5.25
PowerPlant_Capture/carla_data/00002/clear_day/drone-unk3=DJI-phantom4_up 9.1333.png 2 3.98 5.27
PowerPlant_Capture/carla_data/00002/clear_day/drone-unk3=DJI-phantom4_up 9.2000.png 2 3.94 5.29
PowerPlant_Capture/carla_data/00002/clear_day/drone-unk3=DJI-phantom4_up 9.2667.png 2 3.91 5.31
PowerPlant_Capture/carla_data/00002/clear_day/drone-unk3=DJI-phantom4_up 9.3333.png 2 3.87 5.33
PowerPlant_Capture/carla_data/00002/clear_day/drone-unk3=DJI-phantom4_up 9.4000.png 2 3.84 5.32
PowerPlant_Capture/carla_data/00002/clear_day/drone-unk3=DJI-phantom4_up 9.4667.png 2 3.80 5.29
PowerPlant_Capture/carla_data/00002/clear_day/drone-unk3=DJI-phantom4_up 9.5333.png 2 3.76 5.26
PowerPlant_Capture/carla_data/00002/clear_day/drone-unk3=DJI-phantom4_up 9.6000.png 2 3.74 5.24
PowerPlant_Capture/carla_data/00002/clear_day/drone-unk3=DJI-phantom4_up 9.6667.png 2 3.72 5.21
PowerPlant_Capture/carla_data/00002/clear_day/drone-unk3=DJI-phantom4_up 9.7333.png 2 3.69 5.19
PowerPlant_Capture/carla_data/00002/clear_day/drone-unk3=DJI-phantom4_up 9.8000.png 2 3.67 5.16
PowerPlant_Capture/carla_data/00002/clear_day/drone-unk3=DJI-phantom4_up 9.8667.png 2 3.65 5.13
PowerPlant_Capture/carla_data/00002/clear_day/drone-unk3=DJI-phantom4_up 9.9333.png 2 3.63 5.11
PowerPlant_Capture/carla_data/00002/clear_day/drone-unk3=DJI-phantom4_up 10.0000.png 2 3.60 5.08
PowerPlant_Capture/carla_data/00002/clear_day/drone-unk3=DJI-phantom4_up 10.0667.png 2 3.58 5.05
PowerPlant_Capture/carla_data/00002/clear_day/drone-unk3=DJI-phantom4_up 10.1333.png 2 3.55 5.03
PowerPlant_Capture/carla_data/00002/clear_day/drone-unk3=DJI-phantom4_up 10.2000.png 2 3.53 5.00
PowerPlant_Capture/carla_data/00002/clear_day/drone-unk3=DJI-phantom4_up 10.2667.png 2 3.51 4.97
PowerPlant_Capture/carla_data/00002/clear_day/drone-unk3=DJI-phantom4_up 10.3333.png 2 3.48 4.94
PowerPlant_Capture/carla_data/00002/clear_day/drone-unk3=DJI-phantom4_up 10.4000.png 2 3.46 4.91
PowerPlant_Capture/carla_data/00002/clear_day/drone-unk3=DJI-phantom4_up 10.4667.png 2 3.43 4.88
PowerPlant_Capture/carla_data/00002/clear_day/drone-unk3=DJI-phantom4_up 10.5333.png 2 3.41 4.85
PowerPlant_Capture/carla_data/00002/clear_day/drone-unk3=DJI-phantom4_up 10.6000.png 2 3.38 4.82
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 0.0000.png 2 5.25 6.36
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 0.0667.png 2 5.22 6.34
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 0.1333.png 2 5.19 6.32
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 0.2000.png 2 5.17 6.30
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 0.2667.png 2 5.15 6.28
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 0.3333.png 2 5.12 6.26
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 0.4000.png 2 5.10 6.23
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 0.4667.png 2 5.08 6.21
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 0.5333.png 2 5.06 6.19
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 0.6000.png 2 5.03 6.17
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 0.6667.png 2 5.01 6.15
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 0.7333.png 2 4.99 6.13
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 0.8000.png 2 4.96 6.11
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 0.8667.png 2 4.94 6.08
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 0.9333.png 2 4.92 6.06
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 1.0000.png 2 4.89 6.04
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 1.0667.png 2 4.87 6.02
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 1.1333.png 2 4.85 6.00
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 1.2000.png 2 4.82 5.98
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 1.2667.png 2 4.80 5.96
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 1.3333.png 2 4.78 5.93
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 1.4000.png 2 4.75 5.91
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 1.4667.png 2 4.73 5.89
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 1.5333.png 2 4.71 5.87
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 1.6000.png 2 4.69 5.85
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 1.6667.png 2 4.66 5.83
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 1.7333.png 2 4.64 5.81
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 1.8000.png 2 4.62 5.78
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 1.8667.png 2 4.59 5.76
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 1.9333.png 2 4.57 5.74
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 2.0000.png 2 4.55 5.72
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 2.0667.png 2 4.52 5.70
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 2.1333.png 2 4.49 5.68
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 2.2000.png 2 4.47 5.65
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 2.2667.png 2 4.45 5.63
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 2.3333.png 2 4.42 5.61
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 2.4000.png 2 4.40 5.59
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 2.4667.png 2 4.37 5.57
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 2.5333.png 2 4.34 5.55
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 2.6000.png 2 4.32 5.53
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 2.6667.png 2 4.29 5.50
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 2.7333.png 2 4.27 5.48
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 2.8000.png 2 4.24 5.46
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 2.8667.png 2 4.22 5.44
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 2.9333.png 2 4.19 5.42
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 3.0000.png 2 4.16 5.40
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 3.0667.png 2 4.14 5.38
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 3.1333.png 2 4.11 5.36
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 3.2000.png 2 4.09 5.36
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 3.2667.png 2 4.06 5.37
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 3.3333.png 2 4.04 5.38
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 3.4000.png 2 4.01 5.39
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 3.4667.png 2 3.98 5.40
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 3.5333.png 2 3.96 5.41
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 3.6000.png 2 3.93 5.41
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 3.6667.png 2 3.91 5.42
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 3.7333.png 2 3.88 5.43
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 3.8000.png 2 3.86 5.44
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 3.8667.png 2 3.86 5.45
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 3.9333.png 2 3.87 5.45
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 4.0000.png 2 3.88 5.46
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 4.0667.png 2 3.88 5.47
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 4.1333.png 2 3.89 5.48
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 4.2000.png 2 3.90 5.49
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 4.2667.png 2 3.90 5.49
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 4.3333.png 2 3.90 5.50
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 4.4000.png 2 3.91 5.51
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 4.4667.png 2 3.91 5.52
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 4.5333.png 2 3.91 5.53
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 4.6000.png 2 3.92 5.53
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 4.6667.png 2 3.92 5.54
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 4.7333.png 2 3.92 5.55
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 4.8000.png 2 3.93 5.56
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 4.8667.png 2 3.93 5.57
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 4.9333.png 2 3.93 5.57
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 5.0000.png 2 3.93 5.58
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 5.0667.png 2 3.94 5.59
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 5.1333.png 2 3.94 5.60
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 5.2000.png 2 3.94 5.60
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 5.2667.png 2 3.95 5.61
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 5.3333.png 2 3.95 5.62
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 5.4000.png 2 3.95 5.63
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 5.4667.png 2 3.93 5.64
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 5.5333.png 2 3.91 5.64
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 5.6000.png 2 3.90 5.65
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 5.6667.png 2 3.89 5.66
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 5.7333.png 2 3.88 5.67
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 5.8000.png 2 3.86 5.68
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 5.8667.png 2 3.85 5.68
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 5.9333.png 2 3.84 5.69
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 6.0000.png 2 3.82 5.70
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 6.0667.png 2 3.81 5.71
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 6.1333.png 2 3.79 5.72
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 6.2000.png 2 3.78 5.72
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 6.2667.png 2 3.76 5.73
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 6.3333.png 2 3.76 5.74
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 6.4000.png 2 3.77 5.75
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 6.4667.png 2 3.79 5.76
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 6.5333.png 2 3.81 5.76
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 6.6000.png 2 3.82 5.77
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 6.6667.png 2 3.84 5.78
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 6.7333.png 2 3.85 5.79
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 6.8000.png 2 3.87 5.79
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 6.8667.png 2 3.89 5.80
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 6.9333.png 2 3.90 5.81
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 7.0000.png 2 3.92 5.81
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 7.0667.png 2 3.93 5.82
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 7.1333.png 2 3.95 5.83
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 7.2000.png 2 3.95 5.84
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 7.2667.png 2 3.97 5.84
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 7.3333.png 2 3.96 5.85
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 7.4000.png 2 3.95 5.86
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 7.4667.png 2 3.95 5.87
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 7.5333.png 2 3.94 5.87
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 7.6000.png 2 3.94 5.88
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 7.6667.png 2 3.93 5.89
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 7.7333.png 2 3.93 5.89
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 7.8000.png 2 3.93 5.90
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 7.8667.png 2 3.92 5.91
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 7.9333.png 2 3.92 5.92
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 8.0000.png 2 3.92 5.92
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 8.0667.png 2 3.91 5.93
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 8.1333.png 2 3.91 5.94
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 8.2000.png 2 3.91 5.95
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 8.2667.png 2 3.90 5.95
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 8.3333.png 2 3.90 5.96
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 8.4000.png 2 3.90 5.97
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 8.4667.png 2 3.89 5.97
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 8.5333.png 2 3.89 5.98
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 8.6000.png 2 3.89 5.99
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 8.6667.png 2 3.89 6.00
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 8.7333.png 2 3.88 6.00
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 8.8000.png 2 3.88 6.01
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 8.8667.png 2 3.88 6.02
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 8.9333.png 2 3.92 6.03
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 9.0000.png 2 3.94 6.03
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 9.0667.png 2 3.96 6.04
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 9.1333.png 2 3.99 6.01
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 9.2000.png 2 4.01 5.99
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 9.2667.png 2 4.03 5.97
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 9.3333.png 2 4.06 5.94
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 9.4000.png 2 4.08 5.92
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 9.4667.png 2 4.11 5.89
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 9.5333.png 2 4.13 5.87
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 9.6000.png 2 4.16 5.84
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 9.6667.png 2 4.19 5.82
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 9.7333.png 2 4.21 5.79
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 9.8000.png 2 4.24 5.77
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 9.8667.png 2 4.26 5.74
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 9.9333.png 2 4.29 5.72
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 10.0000.png 2 4.31 5.69
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 10.0667.png 2 4.34 5.67
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 10.1333.png 2 4.36 5.64
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 10.2000.png 2 4.39 5.62
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 10.2667.png 2 4.42 5.59
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 10.3333.png 2 4.44 5.57
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 10.4000.png 2 4.47 5.54
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 10.4667.png 2 4.49 5.52
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 10.5333.png 2 4.52 5.49
PowerPlant_Capture/carla_data/00002/clear_day/m210-rtk=DJI-phantom4_up 10.6000.png 2 4.55 5.47
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 0.0000.png 2 5.19 5.80
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 0.0667.png 2 5.21 5.79
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 0.1333.png 2 5.23 5.77
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 0.2000.png 2 5.25 5.76
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 0.2667.png 2 5.27 5.74
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 0.3333.png 2 5.29 5.73
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 0.4000.png 2 5.31 5.72
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 0.4667.png 2 5.33 5.70
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 0.5333.png 2 5.35 5.69
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 0.6000.png 2 5.37 5.67
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 0.6667.png 2 5.39 5.66
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 0.7333.png 2 5.41 5.65
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 0.8000.png 2 5.43 5.63
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 0.8667.png 2 5.45 5.62
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 0.9333.png 2 5.47 5.60
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 1.0000.png 2 5.49 5.59
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 1.0667.png 2 5.52 5.58
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 1.1333.png 2 5.54 5.56
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 1.2000.png 2 5.55 5.56
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 1.2667.png 2 5.53 5.58
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 1.3333.png 2 5.52 5.60
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 1.4000.png 2 5.50 5.62
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 1.4667.png 2 5.49 5.64
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 1.5333.png 2 5.48 5.66
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 1.6000.png 2 5.46 5.68
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 1.6667.png 2 5.44 5.70
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 1.7333.png 2 5.41 5.72
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 1.8000.png 2 5.38 5.74
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 1.8667.png 2 5.36 5.76
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 1.9333.png 2 5.33 5.78
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 2.0000.png 2 5.30 5.80
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 2.0667.png 2 5.27 5.82
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 2.1333.png 2 5.25 5.84
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 2.2000.png 2 5.22 5.86
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 2.2667.png 2 5.19 5.88
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 2.3333.png 2 5.16 5.90
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 2.4000.png 2 5.14 5.92
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 2.4667.png 2 5.11 5.94
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 2.5333.png 2 5.07 5.96
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 2.6000.png 2 5.04 5.99
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 2.6667.png 2 5.02 6.01
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 2.7333.png 2 5.00 6.03
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 2.8000.png 2 4.98 6.05
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 2.8667.png 2 4.95 6.07
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 2.9333.png 2 4.93 6.09
