# <seq_name> <frame.png> <n_obj> <zmin> <zmax>
# {"root": "E:/data_collect", "max_dist": 15.0, "mode": "all", "metric": "z", "min_z": 0.5, "max_objects": 0, "train_ratio": 0.8, "seed": 0}
Town01_Opt/carla_data/00001/rain_night/DJI-mavic-mini 47.7405.png 1 12.39 12.39
Town01_Opt/carla_data/00001/rain_night/DJI-mavic-mini 47.8072.png 1 12.98 12.98
Town01_Opt/carla_data/00001/rain_night/DJI-mavic-mini 47.8739.png 1 13.58 13.58
Town01_Opt/carla_data/00001/rain_night/DJI-mavic-mini 47.9406.png 1 14.17 14.17
Town01_Opt/carla_data/00001/rain_night/DJI-mavic-mini 48.0073.png 1 14.74 14.74
Town01_Opt/carla_data/00001/rain_night/DJI-mavic-mini 49.2079.png 1 14.84 14.84
Town01_Opt/carla_data/00001/rain_night/DJI-mavic-mini 49.2746.png 1 14.62 14.62
Town01_Opt/carla_data/00001/rain_night/DJI-mavic-mini 49.3413.png 1 14.46 14.46
Town01_Opt/carla_data/00001/rain_night/DJI-mavic-mini 49.4080.png 1 14.36 14.36
Town01_Opt/carla_data/00001/rain_night/DJI-mavic-mini 49.4747.png 1 14.30 14.30
Town01_Opt/carla_data/00001/rain_night/DJI-mavic-mini 49.5414.png 1 14.30 14.30
Town01_Opt/carla_data/00001/rain_night/DJI-mavic-mini 49.6081.png 1 14.35 14.35
Town01_Opt/carla_data/00001/rain_night/DJI-mavic-mini 49.6748.png 1 14.44 14.44
Town01_Opt/carla_data/00001/rain_night/DJI-mavic-mini 49.7415.png 1 14.57 14.57
Town01_Opt/carla_data/00001/rain_night/DJI-mavic-mini 49.8082.png 1 14.74 14.74
Town01_Opt/carla_data/00001/rain_night/DJI-mavic-mini 49.8749.png 1 14.96 14.96
Town01_Opt/carla_data/00001/rain_night/Matrice-600-Pro 49.1318.png 1 14.65 14.65
Town01_Opt/carla_data/00001/rain_night/Matrice-600-Pro 49.1985.png 1 14.21 14.21
Town01_Opt/carla_data/00001/rain_night/Matrice-600-Pro 49.2652.png 1 13.71 13.71
Town01_Opt/carla_data/00001/rain_night/Matrice-600-Pro 49.3319.png 1 13.16 13.16
Town01_Opt/carla_data/00001/rain_night/Matrice-600-Pro 49.3986.png 1 12.57 12.57
Town01_Opt/carla_data/00001/rain_night/Matrice-600-Pro 49.4653.png 1 11.95 11.95
Town01_Opt/carla_data/00001/rain_night/Matrice-600-Pro 49.5320.png 1 11.34 11.34
Town01_Opt/carla_data/00001/rain_night/Matrice-600-Pro 49.5987.png 1 10.82 10.82
Town01_Opt/carla_data/00001/rain_night/Matrice-600-Pro 49.6654.png 1 10.36 10.36
Town01_Opt/carla_data/00001/rain_night/Matrice-600-Pro 49.7321.png 1 9.96 9.96
Town01_Opt/carla_data/00001/rain_night/Matrice-600-Pro 49.7988.png 1 9.61 9.61
Town01_Opt/carla_data/00001/rain_night/Matrice-600-Pro 49.8655.png 1 9.31 9.31
Town01_Opt/carla_data/00001/rain_night/Matrice-600-Pro 49.9322.png 1 9.07 9.07
Town01_Opt/carla_data/00001/rain_night/Matrice-600-Pro 49.9989.png 1 8.87 8.87
Town01_Opt/carla_data/00001/rain_night/Matrice-600-Pro 50.0656.png 1 8.73 8.73
Town01_Opt/carla_data/00001/rain_night/Matrice-600-Pro 50.1323.png 1 8.63 8.63
Town01_Opt/carla_data/00001/rain_night/Matrice-600-Pro 50.1990.png 1 8.58 8.58
Town01_Opt/carla_data/00001/rain_night/Matrice-600-Pro 50.2657.png 1 8.57 8.57
Town01_Opt/carla_data/00001/rain_night/Matrice-600-Pro 50.3324.png 1 8.60 8.60
Town01_Opt/carla_data/00001/rain_night/Matrice-600-Pro 50.3991.png 1 8.67 8.67
Town01_Opt/carla_data/00001/rain_night/Matrice-600-Pro 50.4658.png 1 8.78 8.78
Town01_Opt/carla_data/00001/rain_night/Matrice-600-Pro 50.5325.png 1 8.93 8.93
Town01_Opt/carla_data/00001/rain_night/Matrice-600-Pro 50.5992.png 1 9.11 9.11
Town01_Opt/carla_data/00001/rain_night/Matrice-600-Pro 50.6659.png 1 9.32 9.32
Town01_Opt/carla_data/00001/rain_night/Matrice-600-Pro 50.7326.png 1 9.57 9.57
Town01_Opt/carla_data/00001/rain_night/Matrice-600-Pro 50.7993.png 1 9.85 9.85
Town01_Opt/carla_data/00001/rain_night/Matrice-600-Pro 50.8660.png 1 10.16 10.16
Town01_Opt/carla_data/00001/rain_night/Matrice-600-Pro 50.9327.png 1 10.50 10.50
Town01_Opt/carla_data/00001/rain_night/Matrice-600-Pro 50.9994.png 1 10.86 10.86
Town01_Opt/carla_data/00001/rain_night/Matrice-600-Pro 51.0661.png 1 11.26 11.26
Town01_Opt/carla_data/00001/rain_night/Matrice-600-Pro 51.1328.png 1 11.68 11.68
Town01_Opt/carla_data/00001/rain_night/Matrice-600-Pro 51.1995.png 1 12.13 12.13
Town01_Opt/carla_data/00001/rain_night/Matrice-600-Pro 51.2662.png 1 12.61 12.61
Town01_Opt/carla_data/00001/rain_night/Matrice-600-Pro 51.3329.png 1 13.12 13.12
Town01_Opt/carla_data/00001/rain_night/Matrice-600-Pro 51.3996.png 1 13.65 13.65
Town01_Opt/carla_data/00001/rain_night/Matrice-600-Pro 51.4663.png 1 14.20 14.20
Town01_Opt/carla_data/00001/rain_night/Matrice-600-Pro 51.5330.png 1 14.79 14.79
Town01_Opt/carla_data/00001/rain_night/m210-rtk 45.1190.png 1 8.63 8.63
Town01_Opt/carla_data/00001/rain_night/m210-rtk 45.1857.png 1 8.27 8.27
Town01_Opt/carla_data/00001/rain_night/m210-rtk 45.2524.png 1 7.99 7.99
Town01_Opt/carla_data/00001/rain_night/m210-rtk 45.3191.png 1 7.79 7.79
Town01_Opt/carla_data/00001/rain_night/m210-rtk 45.3858.png 1 7.65 7.65
Town01_Opt/carla_data/00001/rain_night/m210-rtk 45.4525.png 1 7.59 7.59
Town01_Opt/carla_data/00001/rain_night/m210-rtk 45.5192.png 1 7.58 7.58
Town01_Opt/carla_data/00001/rain_night/m210-rtk 45.5859.png 1 7.65 7.65
Town01_Opt/carla_data/00001/rain_night/m210-rtk 45.6526.png 1 7.76 7.76
Town01_Opt/carla_data/00001/rain_night/m210-rtk 45.7193.png 1 7.94 7.94
Town01_Opt/carla_data/00001/rain_night/m210-rtk 45.7860.png 1 8.17 8.17
Town01_Opt/carla_data/00001/rain_night/m210-rtk 45.8527.png 1 8.45 8.45
Town01_Opt/carla_data/00001/rain_night/m210-rtk 45.9194.png 1 8.79 8.79
Town01_Opt/carla_data/00001/rain_night/m210-rtk 45.9861.png 1 9.17 9.17
Town01_Opt/carla_data/00001/rain_night/m210-rtk 46.0528.png 1 9.60 9.60
Town01_Opt/carla_data/00001/rain_night/m210-rtk 46.1195.png 1 10.08 10.08
Town01_Opt/carla_data/00001/rain_night/m210-rtk 46.1862.png 1 10.60 10.60
Town01_Opt/carla_data/00001/rain_night/m210-rtk 46.2529.png 1 11.17 11.17
Town01_Opt/carla_data/00001/rain_night/m210-rtk 46.3196.png 1 11.79 11.79
Town01_Opt/carla_data/00001/rain_night/m210-rtk 46.3863.png 1 12.46 12.46
Town01_Opt/carla_data/00001/rain_night/m210-rtk 46.4530.png 1 13.17 13.17
Town01_Opt/carla_data/00001/rain_night/m210-rtk 46.5197.png 1 13.94 13.94
Town01_Opt/carla_data/00001/rain_night/m210-rtk 46.5864.png 1 14.75 14.75
Town01_Opt/carla_data/00002/clear_day/matrix-300-RTK=DJI-phantom4 34.6128.png 2 14.69 14.83
Town01_Opt/carla_data/00002/clear_day/matrix-300-RTK=DJI-phantom4 34.6795.png 2 13.39 13.46
Town01_Opt/carla_data/00002/clear_day/matrix-300-RTK=DJI-phantom4 34.7462.png 2 12.09 12.10
Town01_Opt/carla_data/00002/clear_day/matrix-300-RTK=DJI-phantom4 34.8129.png 2 10.72 10.82
Town01_Opt/carla_data/00002/clear_day/matrix-300-RTK=DJI-phantom4 34.8796.png 2 9.36 9.55
Town01_Opt/carla_data/00002/clear_day/matrix-300-RTK=DJI-phantom4 34.9463.png 2 8.16 8.39
Town01_Opt/carla_data/00002/clear_day/matrix-300-RTK=DJI-phantom4 35.0130.png 2 7.14 7.36
Town01_Opt/carla_data/00002/clear_day/matrix-300-RTK=DJI-phantom4 35.0797.png 2 6.27 6.46
Town01_Opt/carla_data/00002/clear_day/matrix-300-RTK=DJI-phantom4 35.1464.png 2 5.56 5.70
Town01_Opt/carla_data/00002/clear_day/matrix-300-RTK=DJI-phantom4 35.2131.png 2 4.98 5.05
Town01_Opt/carla_data/00002/clear_day/matrix-300-RTK=DJI-phantom4 35.2798.png 2 4.53 4.54
Town01_Opt/carla_data/00002/clear_day/matrix-300-RTK=DJI-phantom4 35.3465.png 2 4.19 4.21
Town01_Opt/carla_data/00002/clear_day/matrix-300-RTK=DJI-phantom4 35.4132.png 2 3.95 4.00
Town01_Opt/carla_data/00002/clear_day/matrix-300-RTK=DJI-phantom4 35.4799.png 2 3.85 3.88
Town01_Opt/carla_data/00002/clear_day/matrix-300-RTK=DJI-phantom4 35.5466.png 2 3.84 3.88
Town01_Opt/carla_data/00002/clear_day/matrix-300-RTK=DJI-phantom4 35.6133.png 2 3.92 3.96
Town01_Opt/carla_data/00002/clear_day/matrix-300-RTK=DJI-phantom4 35.6800.png 2 4.09 4.13
Town01_Opt/carla_data/00002/clear_day/matrix-300-RTK=DJI-phantom4 35.7467.png 2 4.34 4.38
Town01_Opt/carla_data/00002/clear_day/matrix-300-RTK=DJI-phantom4 35.8134.png 2 4.66 4.72
Town01_Opt/carla_data/00002/clear_day/matrix-300-RTK=DJI-phantom4 35.8801.png 2 5.05 5.12
Town01_Opt/carla_data/00002/clear_day/matrix-300-RTK=DJI-phantom4 35.9468.png 2 5.51 5.59
Town01_Opt/carla_data/00002/clear_day/matrix-300-RTK=DJI-phantom4 36.0135.png 2 6.02 6.12
Town01_Opt/carla_data/00002/clear_day/matrix-300-RTK=DJI-phantom4 36.0802.png 2 6.59 6.71
Town01_Opt/carla_data/00002/clear_day/matrix-300-RTK=DJI-phantom4 36.1469.png 2 7.20 7.36
Town01_Opt/carla_data/00002/clear_day/matrix-300-RTK=DJI-phantom4 36.2136.png 2 7.84 8.05
Town01_Opt/carla_data/00002/clear_day/matrix-300-RTK=DJI-phantom4 36.2803.png 2 8.50 8.79
Town01_Opt/carla_data/00002/clear_day/matrix-300-RTK=DJI-phantom4 36.3470.png 2 9.17 9.57
Town01_Opt/carla_data/00004/rain_night/matrix-300-RTK=Matrice-600-Pro=m210-rtk=DJI-phantom4 49.9028.png 4 1.89 14.86
Town01_Opt/carla_data/00004/rain_night/matrix-300-RTK=Matrice-600-Pro=m210-rtk=DJI-phantom4 49.9695.png 4 1.97 14.68
Town01_Opt/carla_data/00004/rain_night/matrix-300-RTK=Matrice-600-Pro=m210-rtk=DJI-phantom4 50.0362.png 4 2.13 14.55
Town01_Opt/carla_data/00004/rain_night/matrix-300-RTK=Matrice-600-Pro=m210-rtk=DJI-phantom4 50.1029.png 4 2.35 14.47
Town01_Opt/carla_data/00004/rain_night/matrix-300-RTK=Matrice-600-Pro=m210-rtk=DJI-phantom4 50.1696.png 4 2.47 14.44
Town01_Opt/carla_data/00004/rain_night/matrix-300-RTK=Matrice-600-Pro=m210-rtk=DJI-phantom4 50.2363.png 4 2.17 14.46
Town01_Opt/carla_data/00004/rain_night/matrix-300-RTK=Matrice-600-Pro=m210-rtk=DJI-phantom4 50.3030.png 4 1.95 14.52
Town01_Opt/carla_data/00004/snow_night/matrix-300-RTK=Matrice-600-Pro=m210-rtk=DJI-mavic-mini 47.3151.png 4 8.81 14.93
Town01_Opt/carla_data/00004/snow_night/matrix-300-RTK=Matrice-600-Pro=m210-rtk=DJI-mavic-mini 47.3818.png 4 9.64 14.07
Town01_Opt/carla_data/00004/snow_night/matrix-300-RTK=Matrice-600-Pro=m210-rtk=DJI-mavic-mini 47.4485.png 4 10.51 13.58
Town01_Opt/carla_data/00004/snow_night/matrix-300-RTK=Matrice-600-Pro=m210-rtk=DJI-mavic-mini 47.5152.png 4 11.42 14.19
Town01_Opt/carla_data/00004/snow_night/matrix-300-RTK=Matrice-600-Pro=m210-rtk=DJI-mavic-mini 47.5819.png 4 11.51 14.83
Town03HD_Opt/carla_data/00001/clear_day/DJI-mavic-mini 38.1867.png 1 14.50 14.50
Town03HD_Opt/carla_data/00001/clear_day/DJI-mavic-mini 38.2534.png 1 13.71 13.71
Town03HD_Opt/carla_data/00001/clear_day/DJI-mavic-mini 38.3201.png 1 12.91 12.91
Town03HD_Opt/carla_data/00001/clear_day/DJI-mavic-mini 38.3868.png 1 12.11 12.11
Town03HD_Opt/carla_data/00001/clear_day/DJI-mavic-mini 38.4535.png 1 11.32 11.32
Town03HD_Opt/carla_data/00001/clear_day/DJI-mavic-mini 38.5202.png 1 10.52 10.52
Town03HD_Opt/carla_data/00001/clear_day/DJI-mavic-mini 38.5869.png 1 9.73 9.73
Town03HD_Opt/carla_data/00001/clear_day/DJI-mavic-mini 38.6536.png 1 8.94 8.94
Town03HD_Opt/carla_data/00001/clear_day/DJI-mavic-mini 38.7203.png 1 8.14 8.14
Town03HD_Opt/carla_data/00001/clear_day/DJI-mavic-mini 38.7870.png 1 7.35 7.35
Town03HD_Opt/carla_data/00001/clear_day/DJI-mavic-mini 38.8537.png 1 6.57 6.57
Town03HD_Opt/carla_data/00001/clear_day/DJI-mavic-mini 38.9204.png 1 5.79 5.79
Town03HD_Opt/carla_data/00001/clear_day/DJI-mavic-mini 38.9871.png 1 5.09 5.09
Town03HD_Opt/carla_data/00001/clear_day/DJI-mavic-mini 39.0538.png 1 4.48 4.48
Town03HD_Opt/carla_data/00001/clear_day/DJI-mavic-mini 39.1205.png 1 3.95 3.95
Town03HD_Opt/carla_data/00001/clear_day/DJI-mavic-mini 39.1872.png 1 3.49 3.49
Town03HD_Opt/carla_data/00001/clear_day/DJI-mavic-mini 39.2539.png 1 3.11 3.11
Town03HD_Opt/carla_data/00001/clear_day/DJI-mavic-mini 39.3206.png 1 2.79 2.79
Town03HD_Opt/carla_data/00001/clear_day/DJI-mavic-mini 39.3873.png 1 2.54 2.54
Town03HD_Opt/carla_data/00001/clear_day/DJI-mavic-mini 39.4540.png 1 2.35 2.35
Town03HD_Opt/carla_data/00001/clear_day/DJI-mavic-mini 39.5207.png 1 2.23 2.23
Town03HD_Opt/carla_data/00001/clear_day/DJI-mavic-mini 39.5874.png 1 2.15 2.15
Town03HD_Opt/carla_data/00001/clear_day/DJI-mavic-mini 39.6541.png 1 2.13 2.13
Town03HD_Opt/carla_data/00001/clear_day/DJI-mavic-mini 39.7208.png 1 2.17 2.17
Town03HD_Opt/carla_data/00001/clear_day/DJI-mavic-mini 39.7875.png 1 2.24 2.24
Town03HD_Opt/carla_data/00001/clear_day/DJI-mavic-mini 39.8542.png 1 2.36 2.36
Town03HD_Opt/carla_data/00001/clear_day/DJI-mavic-mini 39.9209.png 1 2.53 2.53
Town03HD_Opt/carla_data/00001/clear_day/DJI-mavic-mini 39.9876.png 1 2.73 2.73
Town03HD_Opt/carla_data/00001/clear_day/DJI-mavic-mini 40.0543.png 1 2.97 2.97
Town03HD_Opt/carla_data/00001/clear_day/DJI-mavic-mini 40.1210.png 1 3.25 3.25
Town03HD_Opt/carla_data/00001/clear_day/DJI-mavic-mini 40.1877.png 1 3.56 3.56
Town03HD_Opt/carla_data/00001/clear_day/DJI-mavic-mini 40.2544.png 1 3.90 3.90
Town03HD_Opt/carla_data/00001/clear_day/DJI-mavic-mini 40.3211.png 1 4.27 4.27
Town03HD_Opt/carla_data/00001/clear_day/DJI-mavic-mini 40.3878.png 1 4.67 4.67
Town03HD_Opt/carla_data/00001/clear_day/DJI-mavic-mini 40.4545.png 1 5.09 5.09
Town03HD_Opt/carla_data/00001/clear_day/DJI-mavic-mini 40.5212.png 1 5.54 5.54
Town03HD_Opt/carla_data/00001/clear_day/DJI-mavic-mini 40.5879.png 1 6.02 6.02
Town03HD_Opt/carla_data/00001/clear_day/DJI-mavic-mini 40.6546.png 1 6.52 6.52
Town03HD_Opt/carla_data/00001/clear_day/DJI-mavic-mini 40.7213.png 1 7.04 7.04
Town03HD_Opt/carla_data/00001/clear_day/DJI-mavic-mini 40.7880.png 1 7.58 7.58
Town03HD_Opt/carla_data/00001/clear_day/DJI-mavic-mini 40.8547.png 1 8.14 8.14
Town03HD_Opt/carla_data/00001/clear_day/DJI-mavic-mini 40.9214.png 1 8.71 8.71
Town03HD_Opt/carla_data/00001/clear_day/DJI-mavic-mini 40.9881.png 1 9.30 9.30
Town03HD_Opt/carla_data/00001/clear_day/DJI-mavic-mini 41.0548.png 1 9.89 9.89
Town03HD_Opt/carla_data/00001/clear_day/DJI-mavic-mini 41.1215.png 1 10.48 10.48
Town03HD_Opt/carla_data/00001/clear_day/DJI-mavic-mini 41.1882.png 1 11.07 11.07
Town03HD_Opt/carla_data/00001/clear_day/DJI-mavic-mini 41.2549.png 1 11.64 11.64
Town03HD_Opt/carla_data/00001/clear_day/DJI-mavic-mini 41.3216.png 1 12.16 12.16
Town03HD_Opt/carla_data/00001/clear_day/DJI-mavic-mini 41.3883.png 1 12.64 12.64
Town03HD_Opt/carla_data/00001/clear_day/DJI-mavic-mini 41.4550.png 1 13.04 13.04
Town03HD_Opt/carla_data/00001/clear_day/DJI-mavic-mini 41.5217.png 1 13.38 13.38
Town03HD_Opt/carla_data/00001/clear_day/DJI-mavic-mini 41.5884.png 1 13.64 13.64
Town03HD_Opt/carla_data/00001/clear_day/DJI-mavic-mini 41.6551.png 1 13.83 13.83
Town03HD_Opt/carla_data/00001/clear_day/DJI-mavic-mini 41.7218.png 1 13.96 13.96
Town03HD_Opt/carla_data/00001/clear_day/DJI-mavic-mini 41.7885.png 1 14.02 14.02
Town03HD_Opt/carla_data/00001/clear_day/DJI-mavic-mini 41.8552.png 1 14.03 14.03
Town03HD_Opt/carla_data/00001/clear_day/DJI-mavic-mini 41.9219.png 1 13.98 13.98
Town03HD_Opt/carla_data/00001/clear_day/DJI-mavic-mini 41.9886.png 1 13.88 13.88
Town03HD_Opt/carla_data/00001/clear_day/DJI-mavic-mini 42.0553.png 1 13.73 13.73
Town03HD_Opt/carla_data/00001/clear_day/drone-unk3 11.5578.png 1 14.90 14.90
Town03HD_Opt/carla_data/00001/clear_day/drone-unk3 11.6245.png 1 14.63 14.63
Town03HD_Opt/carla_data/00001/clear_day/drone-unk3 11.6912.png 1 14.35 14.35
Town03HD_Opt/carla_data/00001/clear_day/drone-unk3 11.7579.png 1 14.15 14.15
Town03HD_Opt/carla_data/00001/clear_day/drone-unk3 11.8246.png 1 14.03 14.03
Town03HD_Opt/carla_data/00001/clear_day/drone-unk3 11.8913.png 1 13.99 13.99
Town03HD_Opt/carla_data/00001/clear_day/drone-unk3 11.9580.png 1 14.02 14.02
Town03HD_Opt/carla_data/00001/clear_day/drone-unk3 12.0247.png 1 14.12 14.12
Town03HD_Opt/carla_data/00001/clear_day/drone-unk3 12.0914.png 1 14.29 14.29
Town03HD_Opt/carla_data/00001/clear_day/drone-unk3 12.1581.png 1 14.51 14.51
Town03HD_Opt/carla_data/00001/clear_day/drone-unk3 12.2248.png 1 14.79 14.79
Town03HD_Opt/carla_data/00001/fog_night/m210-rtk 54.4765.png 1 14.81 14.81
Town03HD_Opt/carla_data/00001/fog_night/m210-rtk 54.5432.png 1 13.36 13.36
Town03HD_Opt/carla_data/00001/fog_night/m210-rtk 54.6099.png 1 11.92 11.92
Town03HD_Opt/carla_data/00001/fog_night/m210-rtk 54.6766.png 1 10.48 10.48
Town03HD_Opt/carla_data/00001/fog_night/m210-rtk 54.7433.png 1 9.23 9.23
Town03HD_Opt/carla_data/00001/fog_night/m210-rtk 54.8100.png 1 8.14 8.14
Town03HD_Opt/carla_data/00001/fog_night/m210-rtk 54.8767.png 1 7.22 7.22
Town03HD_Opt/carla_data/00001/fog_night/m210-rtk 54.9434.png 1 6.46 6.46
Town03HD_Opt/carla_data/00001/fog_night/m210-rtk 55.0101.png 1 5.83 5.83
Town03HD_Opt/carla_data/00001/fog_night/m210-rtk 55.0768.png 1 5.35 5.35
Town03HD_Opt/carla_data/00001/fog_night/m210-rtk 55.1435.png 1 4.98 4.98
Town03HD_Opt/carla_data/00001/fog_night/m210-rtk 55.2102.png 1 4.74 4.74
Town03HD_Opt/carla_data/00001/fog_night/m210-rtk 55.2769.png 1 4.60 4.60
Town03HD_Opt/carla_data/00001/fog_night/m210-rtk 55.3436.png 1 4.57 4.57
Town03HD_Opt/carla_data/00001/fog_night/m210-rtk 55.4103.png 1 4.64 4.64
Town03HD_Opt/carla_data/00001/fog_night/m210-rtk 55.4770.png 1 4.79 4.79
Town03HD_Opt/carla_data/00001/fog_night/m210-rtk 55.5437.png 1 5.03 5.03
Town03HD_Opt/carla_data/00001/fog_night/m210-rtk 55.6104.png 1 5.35 5.35
Town03HD_Opt/carla_data/00001/fog_night/m210-rtk 55.6771.png 1 5.74 5.74
Town03HD_Opt/carla_data/00001/fog_night/m210-rtk 55.7438.png 1 6.20 6.20
Town03HD_Opt/carla_data/00001/fog_night/m210-rtk 55.8105.png 1 6.72 6.72
Town03HD_Opt/carla_data/00001/fog_night/m210-rtk 55.8772.png 1 7.30 7.30
Town03HD_Opt/carla_data/00001/fog_night/m210-rtk 55.9439.png 1 7.94 7.94
Town03HD_Opt/carla_data/00001/fog_night/m210-rtk 56.0106.png 1 8.63 8.63
Town03HD_Opt/carla_data/00001/fog_night/m210-rtk 56.0773.png 1 9.37 9.37
Town03HD_Opt/carla_data/00001/fog_night/m210-rtk 56.1440.png 1 10.16 10.16
Town03HD_Opt/carla_data/00001/fog_night/m210-rtk 56.2107.png 1 10.98 10.98
Town03HD_Opt/carla_data/00001/fog_night/m210-rtk 56.2774.png 1 11.85 11.85
Town03HD_Opt/carla_data/00001/fog_night/m210-rtk 56.3441.png 1 12.75 12.75
Town03HD_Opt/carla_data/00001/fog_night/m210-rtk 56.4108.png 1 13.68 13.68
Town03HD_Opt/carla_data/00001/fog_night/m210-rtk 56.4775.png 1 14.64 14.64
Town03HD_Opt/carla_data/00001/snow_night/DJI-avata2 38.3070.png 1 12.06 12.06
Town03HD_Opt/carla_data/00001/snow_night/DJI-avata2 38.3737.png 1 11.55 11.55
Town03HD_Opt/carla_data/00001/snow_night/DJI-avata2 38.4404.png 1 11.18 11.18
Town03HD_Opt/carla_data/00001/snow_night/DJI-avata2 38.5071.png 1 10.95 10.95
Town03HD_Opt/carla_data/00001/snow_night/DJI-avata2 38.5738.png 1 10.87 10.87
Town03HD_Opt/carla_data/00001/snow_night/DJI-avata2 38.6405.png 1 10.89 10.89
Town03HD_Opt/carla_data/00001/snow_night/DJI-avata2 38.7072.png 1 11.01 11.01
Town03HD_Opt/carla_data/00001/snow_night/DJI-avata2 38.7739.png 1 11.21 11.21
Town03HD_Opt/carla_data/00001/snow_night/DJI-avata2 38.8406.png 1 11.47 11.47
Town03HD_Opt/carla_data/00001/snow_night/DJI-avata2 38.9073.png 1 11.78 11.78
Town03HD_Opt/carla_data/00001/snow_night/DJI-avata2 38.9740.png 1 12.12 12.12
Town03HD_Opt/carla_data/00001/snow_night/DJI-avata2 39.0407.png 1 12.47 12.47
Town03HD_Opt/carla_data/00001/snow_night/DJI-avata2 39.1074.png 1 12.82 12.82
Town03HD_Opt/carla_data/00001/snow_night/DJI-avata2 39.1741.png 1 13.12 13.12
Town03HD_Opt/carla_data/00001/snow_night/DJI-avata2 39.2408.png 1 13.44 13.44
Town03HD_Opt/carla_data/00001/snow_night/DJI-avata2 39.3075.png 1 13.76 13.76
Town03HD_Opt/carla_data/00001/snow_night/DJI-avata2 39.3742.png 1 14.09 14.09
Town03HD_Opt/carla_data/00001/snow_night/DJI-avata2 39.4409.png 1 14.42 14.42
Town03HD_Opt/carla_data/00001/snow_night/DJI-avata2 39.5076.png 1 14.74 14.74
Town03HD_Opt/carla_data/00001/snow_night/DJI-avata2 40.9750.png 1 14.88 14.88
Town03HD_Opt/carla_data/00001/snow_night/DJI-avata2 41.0417.png 1 14.77 14.77
Town03HD_Opt/carla_data/00001/snow_night/DJI-avata2 41.1084.png 1 14.70 14.70
Town03HD_Opt/carla_data/00001/snow_night/DJI-avata2 41.1751.png 1 14.68 14.68
Town03HD_Opt/carla_data/00001/snow_night/DJI-avata2 41.2418.png 1 14.72 14.72
Town03HD_Opt/carla_data/00001/snow_night/DJI-avata2 41.3085.png 1 14.81 14.81
Town03HD_Opt/carla_data/00001/snow_night/DJI-avata2 41.3752.png 1 14.96 14.96
Town03HD_Opt/carla_data/00002/rain_night/Matrice-600-Pro=m210-rtk 56.3971.png 2 12.78 14.74
Town03HD_Opt/carla_data/00002/rain_night/Matrice-600-Pro=m210-rtk 56.4638.png 2 13.05 14.10
Town03HD_Opt/carla_data/00002/rain_night/Matrice-600-Pro=m210-rtk 56.5305.png 2 13.40 13.57
Town03HD_Opt/carla_data/00002/rain_night/Matrice-600-Pro=m210-rtk 56.5972.png 2 13.16 13.81
Town03HD_Opt/carla_data/00002/rain_night/Matrice-600-Pro=m210-rtk 56.6639.png 2 12.86 14.28
Town03HD_Opt/carla_data/00002/rain_night/Matrice-600-Pro=m210-rtk 56.7306.png 2 12.65 14.82
Town03HD_Opt/carla_data/00003/clear_day/drone-unk3=DJI-mavic-mini=DJI-avata2 13.1436.png 3 8.20 14.41
Town03HD_Opt/carla_data/00003/clear_day/drone-unk3=DJI-mavic-mini=DJI-avata2 13.2103.png 3 8.30 14.88
Town03HD_Opt/carla_data/00003/clear_day/drone-unk3=DJI-mavic-mini=DJI-avata2 13.6772.png 3 9.76 14.64
Town03HD_Opt/carla_data/00003/clear_day/drone-unk3=DJI-mavic-mini=DJI-avata2 13.7439.png 3 10.10 14.16
Town03HD_Opt/carla_data/00003/clear_day/drone-unk3=DJI-mavic-mini=DJI-avata2 13.8106.png 3 10.47 13.85
Town03HD_Opt/carla_data/00003/clear_day/drone-unk3=DJI-mavic-mini=DJI-avata2 13.8773.png 3 10.86 13.85
Town03HD_Opt/carla_data/00003/clear_day/drone-unk3=DJI-mavic-mini=DJI-avata2 13.9440.png 3 11.26 13.79
Town03HD_Opt/carla_data/00003/clear_day/drone-unk3=DJI-mavic-mini=DJI-avata2 14.0107.png 3 11.41 13.69
Town03HD_Opt/carla_data/00003/clear_day/drone-unk3=DJI-mavic-mini=DJI-avata2 14.0774.png 3 10.75 13.53
Town03HD_Opt/carla_data/00003/clear_day/drone-unk3=DJI-mavic-mini=DJI-avata2 14.1441.png 3 10.21 13.32
Town03HD_Opt/carla_data/00003/clear_day/drone-unk3=DJI-mavic-mini=DJI-avata2 14.2108.png 3 9.78 13.07
Town03HD_Opt/carla_data/00003/clear_day/drone-unk3=DJI-mavic-mini=DJI-avata2 14.2775.png 3 9.47 12.81
Town03HD_Opt/carla_data/00003/clear_day/drone-unk3=DJI-mavic-mini=DJI-avata2 14.3442.png 3 9.27 12.99
Town03HD_Opt/carla_data/00003/clear_day/drone-unk3=DJI-mavic-mini=DJI-avata2 14.4109.png 3 9.19 13.12
Town03HD_Opt/carla_data/00003/clear_day/drone-unk3=DJI-mavic-mini=DJI-avata2 14.4776.png 3 9.21 13.21
Town03HD_Opt/carla_data/00003/clear_day/drone-unk3=DJI-mavic-mini=DJI-avata2 14.5443.png 3 9.34 13.26
Town03HD_Opt/carla_data/00003/clear_day/drone-unk3=DJI-mavic-mini=DJI-avata2 14.6110.png 3 9.57 13.25
Town03HD_Opt/carla_data/00003/clear_day/drone-unk3=DJI-mavic-mini=DJI-avata2 14.6777.png 3 9.90 13.21
