# <seq_name> <frame.png> <n_obj> <angmin> <angmax>
# {"root": "E:/data_collect", "max_dist": 36.0, "mode": "all", "metric": "angsize", "min_z": 0.5, "max_objects": 0, "train_ratio": 0.8, "seed": 0, "min_ang": 0.0724, "max_ang": 0.2005}
Town03HD_Opt/carla_data/00002/snow_day/matrix-300-RTK=Matrice-600-Pro 12.9900.png 2 0.08 0.12
Town03HD_Opt/carla_data/00002/snow_day/matrix-300-RTK=Matrice-600-Pro 13.0567.png 2 0.08 0.11
Town03HD_Opt/carla_data/00002/snow_day/matrix-300-RTK=Matrice-600-Pro 13.1234.png 2 0.08 0.11
Town03HD_Opt/carla_data/00002/snow_day/matrix-300-RTK=Matrice-600-Pro 13.1901.png 2 0.08 0.11
Town03HD_Opt/carla_data/00002/snow_day/matrix-300-RTK=Matrice-600-Pro 13.2568.png 2 0.08 0.11
Town03HD_Opt/carla_data/00002/snow_day/matrix-300-RTK=Matrice-600-Pro 13.3235.png 2 0.08 0.11
Town03HD_Opt/carla_data/00002/snow_day/matrix-300-RTK=Matrice-600-Pro 13.3902.png 2 0.07 0.11
Town03HD_Opt/carla_data/00002/snow_night/Matrice-600-Pro=m210-rtk 53.6282.png 2 0.08 0.09
Town03HD_Opt/carla_data/00002/snow_night/Matrice-600-Pro=m210-rtk 53.6949.png 2 0.08 0.09
Town03HD_Opt/carla_data/00002/snow_night/Matrice-600-Pro=m210-rtk 53.7616.png 2 0.08 0.09
Town03HD_Opt/carla_data/00002/snow_night/Matrice-600-Pro=m210-rtk 53.8283.png 2 0.09 0.09
Town03HD_Opt/carla_data/00002/snow_night/Matrice-600-Pro=m210-rtk 53.8950.png 2 0.09 0.09
Town03HD_Opt/carla_data/00002/snow_night/Matrice-600-Pro=m210-rtk 53.9617.png 2 0.08 0.10
Town03HD_Opt/carla_data/00002/snow_night/Matrice-600-Pro=m210-rtk 54.0284.png 2 0.08 0.11
Town03HD_Opt/carla_data/00002/snow_night/Matrice-600-Pro=m210-rtk 54.0951.png 2 0.08 0.11
Town03HD_Opt/carla_data/00002/snow_night/Matrice-600-Pro=m210-rtk 54.1618.png 2 0.08 0.12
Town03HD_Opt/carla_data/00002/snow_night/matrix-300-RTK=Matrice-600-Pro 50.2813.png 2 0.08 0.17
Town03HD_Opt/carla_data/00002/snow_night/matrix-300-RTK=Matrice-600-Pro 50.3480.png 2 0.09 0.17
Town03HD_Opt/carla_data/00002/snow_night/matrix-300-RTK=Matrice-600-Pro 50.4147.png 2 0.10 0.16
Town03HD_Opt/carla_data/00002/snow_night/matrix-300-RTK=Matrice-600-Pro 50.4814.png 2 0.11 0.15
Town03HD_Opt/carla_data/00002/snow_night/matrix-300-RTK=Matrice-600-Pro 50.5481.png 2 0.12 0.15
Town03HD_Opt/carla_data/00002/snow_night/matrix-300-RTK=Matrice-600-Pro 50.6148.png 2 0.14 0.14
Town03HD_Opt/carla_data/00002/snow_night/matrix-300-RTK=Matrice-600-Pro 50.6815.png 2 0.14 0.17
Town03HD_Opt/carla_data/00002/snow_night/matrix-300-RTK=Matrice-600-Pro 52.8159.png 2 0.14 0.20
Town03HD_Opt/carla_data/00002/snow_night/matrix-300-RTK=Matrice-600-Pro 52.8826.png 2 0.14 0.17
Town03HD_Opt/carla_data/00002/snow_night/matrix-300-RTK=Matrice-600-Pro 52.9493.png 2 0.14 0.15
Town03HD_Opt/carla_data/00002/snow_night/matrix-300-RTK=Matrice-600-Pro 53.0160.png 2 0.13 0.14
Town03HD_Opt/carla_data/00002/snow_night/matrix-300-RTK=Matrice-600-Pro 53.0827.png 2 0.12 0.14
Town03HD_Opt/carla_data/00002/snow_night/matrix-300-RTK=Matrice-600-Pro 53.1494.png 2 0.11 0.14
Town03HD_Opt/carla_data/00002/snow_night/matrix-300-RTK=Matrice-600-Pro 53.2161.png 2 0.10 0.14
Town03HD_Opt/carla_data/00002/snow_night/matrix-300-RTK=Matrice-600-Pro 53.2828.png 2 0.09 0.14
Town03HD_Opt/carla_data/00002/snow_night/matrix-300-RTK=Matrice-600-Pro 53.3495.png 2 0.09 0.13
Town03HD_Opt/carla_data/00002/snow_night/matrix-300-RTK=Matrice-600-Pro 53.4162.png 2 0.08 0.13
Town03HD_Opt/carla_data/00002/snow_night/matrix-300-RTK=Matrice-600-Pro 53.4829.png 2 0.08 0.13
Town03HD_Opt/carla_data/00002/snow_night/matrix-300-RTK=Matrice-600-Pro 53.5496.png 2 0.08 0.13
Town03HD_Opt/carla_data/00002/snow_night/matrix-300-RTK=Matrice-600-Pro 53.6163.png 2 0.08 0.12
Town03HD_Opt/carla_data/00002/snow_night/matrix-300-RTK=Matrice-600-Pro 53.6830.png 2 0.08 0.12
Town03HD_Opt/carla_data/00002/snow_night/matrix-300-RTK=Matrice-600-Pro 53.7497.png 2 0.08 0.12
Town03HD_Opt/carla_data/00002/snow_night/matrix-300-RTK=Matrice-600-Pro 53.8164.png 2 0.08 0.12
Town03HD_Opt/carla_data/00002/snow_night/matrix-300-RTK=Matrice-600-Pro 53.8831.png 2 0.08 0.11
Town03HD_Opt/carla_data/00002/snow_night/matrix-300-RTK=Matrice-600-Pro 53.9498.png 2 0.09 0.11
Town03HD_Opt/carla_data/00002/snow_night/matrix-300-RTK=Matrice-600-Pro 54.0165.png 2 0.09 0.11
Town03HD_Opt/carla_data/00002/snow_night/matrix-300-RTK=Matrice-600-Pro 54.0832.png 2 0.09 0.10
Town03HD_Opt/carla_data/00002/snow_night/matrix-300-RTK=Matrice-600-Pro 54.1499.png 2 0.10 0.10
Town03HD_Opt/carla_data/00002/snow_night/matrix-300-RTK=Matrice-600-Pro 54.2166.png 2 0.10 0.10
Town03HD_Opt/carla_data/00002/snow_night/matrix-300-RTK=Matrice-600-Pro 54.2833.png 2 0.10 0.11
Town03HD_Opt/carla_data/00002/snow_night/matrix-300-RTK=Matrice-600-Pro 54.3500.png 2 0.10 0.11
Town03HD_Opt/carla_data/00002/snow_night/matrix-300-RTK=Matrice-600-Pro 54.4167.png 2 0.09 0.12
Town03HD_Opt/carla_data/00002/snow_night/matrix-300-RTK=Matrice-600-Pro 54.4834.png 2 0.09 0.12
Town03HD_Opt/carla_data/00002/snow_night/matrix-300-RTK=Matrice-600-Pro 54.5501.png 2 0.09 0.12
Town03HD_Opt/carla_data/00002/snow_night/matrix-300-RTK=Matrice-600-Pro 54.6168.png 2 0.08 0.13
Town03HD_Opt/carla_data/00002/snow_night/matrix-300-RTK=Matrice-600-Pro 54.6835.png 2 0.08 0.13
Town03HD_Opt/carla_data/00002/snow_night/matrix-300-RTK=Matrice-600-Pro 54.7502.png 2 0.08 0.13
Town03HD_Opt/carla_data/00002/snow_night/matrix-300-RTK=Matrice-600-Pro 54.8169.png 2 0.08 0.13
Town03HD_Opt/carla_data/00002/snow_night/matrix-300-RTK=Matrice-600-Pro 54.8836.png 2 0.08 0.13
Town03HD_Opt/carla_data/00002/snow_night/matrix-300-RTK=Matrice-600-Pro 54.9503.png 2 0.08 0.13
Town03HD_Opt/carla_data/00002/snow_night/matrix-300-RTK=Matrice-600-Pro 55.0170.png 2 0.08 0.13
Town03HD_Opt/carla_data/00002/snow_night/matrix-300-RTK=Matrice-600-Pro 55.0837.png 2 0.08 0.12
Town03HD_Opt/carla_data/00002/snow_night/matrix-300-RTK=Matrice-600-Pro 55.1504.png 2 0.08 0.12
Town03HD_Opt/carla_data/00002/snow_night/matrix-300-RTK=Matrice-600-Pro 55.2171.png 2 0.08 0.11
Town03HD_Opt/carla_data/00002/snow_night/matrix-300-RTK=Matrice-600-Pro 55.2838.png 2 0.08 0.11
Town03HD_Opt/carla_data/00002/snow_night/matrix-300-RTK=Matrice-600-Pro 55.3505.png 2 0.08 0.10
Town03HD_Opt/carla_data/00002/snow_night/matrix-300-RTK=Matrice-600-Pro 55.4172.png 2 0.08 0.10
Town03HD_Opt/carla_data/00002/snow_night/matrix-300-RTK=Matrice-600-Pro 55.4839.png 2 0.08 0.09
Town03HD_Opt/carla_data/00002/snow_night/matrix-300-RTK=Matrice-600-Pro 55.5506.png 2 0.08 0.09
Town03HD_Opt/carla_data/00002/snow_night/matrix-300-RTK=Matrice-600-Pro 55.6173.png 2 0.08 0.09
Town03HD_Opt/carla_data/00002/snow_night/matrix-300-RTK=Matrice-600-Pro 55.6840.png 2 0.08 0.09
Town03HD_Opt/carla_data/00003/fog_night/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 60.3309.png 3 0.07 0.20
Town03HD_Opt/carla_data/00004/snow_day/DJI-phantom4=DJI-mavic-mini=DJI-avata2=drone-unk3 12.2506.png 4 0.07 0.17
Town03HD_Opt/carla_data/00004/snow_day/DJI-phantom4=DJI-mavic-mini=DJI-avata2=drone-unk3 12.3173.png 4 0.08 0.16
Town03HD_Opt/carla_data/00004/snow_day/DJI-phantom4=DJI-mavic-mini=DJI-avata2=drone-unk3 12.3840.png 4 0.08 0.16
Town03HD_Opt/carla_data/00004/snow_day/DJI-phantom4=DJI-mavic-mini=DJI-avata2=drone-unk3 12.4507.png 4 0.07 0.15
Town03HD_Opt/carla_data/00004/snow_day/DJI-phantom4=DJI-mavic-mini=DJI-avata2=drone-unk3 12.5174.png 4 0.07 0.14
Town03HD_Opt/carla_data/00004/snow_night/DJI-phantom4=DJI-mavic-mini=DJI-avata2=drone-unk3 11.7559.png 4 0.07 0.13
Town07HD_Opt/carla_data/00001/clear_night/DJI-mavic-mini 110.8955.png 1 0.08 0.08
Town07HD_Opt/carla_data/00001/clear_night/DJI-mavic-mini 110.9622.png 1 0.08 0.08
Town07HD_Opt/carla_data/00001/clear_night/DJI-mavic-mini 111.0289.png 1 0.10 0.10
Town07HD_Opt/carla_data/00001/clear_night/DJI-mavic-mini 111.0956.png 1 0.11 0.11
Town07HD_Opt/carla_data/00001/clear_night/DJI-mavic-mini 111.1623.png 1 0.13 0.13
Town07HD_Opt/carla_data/00001/clear_night/DJI-mavic-mini 111.2290.png 1 0.15 0.15
Town07HD_Opt/carla_data/00001/clear_night/DJI-mavic-mini 111.2957.png 1 0.17 0.17
Town07HD_Opt/carla_data/00001/clear_night/DJI-mavic-mini 112.5630.png 1 0.19 0.19
Town07HD_Opt/carla_data/00001/clear_night/DJI-mavic-mini 112.6297.png 1 0.17 0.17
Town07HD_Opt/carla_data/00001/clear_night/DJI-mavic-mini 112.6964.png 1 0.15 0.15
Town07HD_Opt/carla_data/00001/clear_night/DJI-mavic-mini 112.7631.png 1 0.14 0.14
Town07HD_Opt/carla_data/00001/clear_night/DJI-mavic-mini 112.8298.png 1 0.12 0.12
Town07HD_Opt/carla_data/00001/clear_night/DJI-mavic-mini 112.8965.png 1 0.11 0.11
Town07HD_Opt/carla_data/00001/clear_night/DJI-mavic-mini 112.9632.png 1 0.10 0.10
Town07HD_Opt/carla_data/00001/clear_night/DJI-mavic-mini 113.0299.png 1 0.10 0.10
Town07HD_Opt/carla_data/00001/clear_night/DJI-mavic-mini 113.0966.png 1 0.09 0.09
Town07HD_Opt/carla_data/00001/clear_night/DJI-mavic-mini 113.1633.png 1 0.08 0.08
Town07HD_Opt/carla_data/00001/clear_night/DJI-mavic-mini 113.2300.png 1 0.08 0.08
Town07HD_Opt/carla_data/00001/clear_night/DJI-mavic-mini 113.2967.png 1 0.07 0.07
Town07HD_Opt/carla_data/00001/fog_day/drone-unk3 30.4087.png 1 0.08 0.08
Town07HD_Opt/carla_data/00001/fog_day/drone-unk3 30.4754.png 1 0.10 0.10
Town07HD_Opt/carla_data/00001/fog_day/drone-unk3 30.5421.png 1 0.12 0.12
Town07HD_Opt/carla_data/00001/fog_day/drone-unk3 30.6088.png 1 0.15 0.15
Town07HD_Opt/carla_data/00001/fog_day/drone-unk3 30.6755.png 1 0.18 0.18
Town07HD_Opt/carla_data/00001/fog_night/drone-unk3 32.0394.png 1 0.08 0.08
Town07HD_Opt/carla_data/00001/fog_night/drone-unk3 32.1061.png 1 0.09 0.09
Town07HD_Opt/carla_data/00001/fog_night/drone-unk3 32.1728.png 1 0.10 0.10
Town07HD_Opt/carla_data/00001/fog_night/drone-unk3 32.2395.png 1 0.13 0.13
Town07HD_Opt/carla_data/00001/fog_night/drone-unk3 32.3062.png 1 0.16 0.16
Town07HD_Opt/carla_data/00001/fog_night/drone-unk3 33.4401.png 1 0.18 0.18
Town07HD_Opt/carla_data/00001/fog_night/drone-unk3 33.5068.png 1 0.15 0.15
Town07HD_Opt/carla_data/00001/fog_night/drone-unk3 33.5735.png 1 0.13 0.13
Town07HD_Opt/carla_data/00001/fog_night/drone-unk3 33.6402.png 1 0.12 0.12
Town07HD_Opt/carla_data/00001/fog_night/drone-unk3 33.7069.png 1 0.10 0.10
Town07HD_Opt/carla_data/00001/fog_night/drone-unk3 33.7736.png 1 0.09 0.09
Town07HD_Opt/carla_data/00001/fog_night/drone-unk3 33.8403.png 1 0.09 0.09
Town07HD_Opt/carla_data/00001/fog_night/drone-unk3 33.9070.png 1 0.08 0.08
Town07HD_Opt/carla_data/00001/rain_night/drone-unk3 58.3584.png 1 0.08 0.08
Town07HD_Opt/carla_data/00001/rain_night/drone-unk3 58.4251.png 1 0.09 0.09
Town07HD_Opt/carla_data/00001/rain_night/drone-unk3 58.4918.png 1 0.10 0.10
Town07HD_Opt/carla_data/00001/rain_night/drone-unk3 58.5585.png 1 0.12 0.12
Town07HD_Opt/carla_data/00001/rain_night/drone-unk3 58.6252.png 1 0.15 0.15
Town07HD_Opt/carla_data/00001/rain_night/drone-unk3 58.6919.png 1 0.18 0.18
Town07HD_Opt/carla_data/00001/rain_night/drone-unk3 59.6924.png 1 0.19 0.19
Town07HD_Opt/carla_data/00001/rain_night/drone-unk3 59.7591.png 1 0.17 0.17
Town07HD_Opt/carla_data/00001/rain_night/drone-unk3 59.8258.png 1 0.15 0.15
Town07HD_Opt/carla_data/00001/rain_night/drone-unk3 59.8925.png 1 0.13 0.13
Town07HD_Opt/carla_data/00001/rain_night/drone-unk3 59.9592.png 1 0.12 0.12
Town07HD_Opt/carla_data/00001/rain_night/drone-unk3 60.0259.png 1 0.11 0.11
Town07HD_Opt/carla_data/00001/rain_night/drone-unk3 60.0926.png 1 0.10 0.10
Town07HD_Opt/carla_data/00001/rain_night/drone-unk3 60.1593.png 1 0.09 0.09
Town07HD_Opt/carla_data/00001/rain_night/drone-unk3 60.2260.png 1 0.09 0.09
Town07HD_Opt/carla_data/00001/rain_night/drone-unk3 60.2927.png 1 0.08 0.08
Town07HD_Opt/carla_data/00001/rain_night/drone-unk3 60.3594.png 1 0.07 0.07
Town07HD_Opt/carla_data/00001/rain_night/drone-unk3 60.4261.png 1 0.07 0.07
Town07HD_Opt/carla_data/00001/rain_night/drone-unk3 60.4928.png 1 0.07 0.07
Town07HD_Opt/carla_data/00001/rain_night/drone-unk3 60.5595.png 1 0.07 0.07
Town07HD_Opt/carla_data/00001/rain_night/drone-unk3 60.6262.png 1 0.07 0.07
Town07HD_Opt/carla_data/00001/rain_night/drone-unk3 60.6929.png 1 0.07 0.07
Town07HD_Opt/carla_data/00001/rain_night/drone-unk3 60.7596.png 1 0.07 0.07
Town07HD_Opt/carla_data/00001/rain_night/drone-unk3 60.8263.png 1 0.08 0.08
Town07HD_Opt/carla_data/00001/rain_night/drone-unk3 60.8930.png 1 0.08 0.08
Town07HD_Opt/carla_data/00001/rain_night/drone-unk3 60.9597.png 1 0.08 0.08
Town07HD_Opt/carla_data/00001/rain_night/drone-unk3 61.0264.png 1 0.08 0.08
Town07HD_Opt/carla_data/00001/rain_night/drone-unk3 61.0931.png 1 0.08 0.08
Town07HD_Opt/carla_data/00001/rain_night/drone-unk3 61.1598.png 1 0.08 0.08
Town07HD_Opt/carla_data/00001/rain_night/drone-unk3 61.2265.png 1 0.09 0.09
Town07HD_Opt/carla_data/00001/rain_night/drone-unk3 61.2932.png 1 0.09 0.09
Town07HD_Opt/carla_data/00001/rain_night/drone-unk3 61.3599.png 1 0.09 0.09
Town07HD_Opt/carla_data/00001/rain_night/drone-unk3 61.4266.png 1 0.09 0.09
Town07HD_Opt/carla_data/00001/rain_night/drone-unk3 61.4933.png 1 0.09 0.09
Town07HD_Opt/carla_data/00001/rain_night/drone-unk3 61.5600.png 1 0.09 0.09
Town07HD_Opt/carla_data/00001/rain_night/drone-unk3 61.6267.png 1 0.09 0.09
Town07HD_Opt/carla_data/00001/rain_night/drone-unk3 61.6934.png 1 0.09 0.09
Town07HD_Opt/carla_data/00001/rain_night/drone-unk3 61.7601.png 1 0.09 0.09
Town07HD_Opt/carla_data/00001/rain_night/drone-unk3 61.8268.png 1 0.08 0.08
Town07HD_Opt/carla_data/00001/rain_night/drone-unk3 61.8935.png 1 0.08 0.08
Town07HD_Opt/carla_data/00001/rain_night/drone-unk3 61.9602.png 1 0.07 0.07
Town07HD_Opt/carla_data/00001/snow_day/Matrice-600-Pro 10.7482.png 1 0.12 0.12
Town07HD_Opt/carla_data/00001/snow_day/Matrice-600-Pro 10.8149.png 1 0.12 0.12
Town07HD_Opt/carla_data/00001/snow_day/Matrice-600-Pro 10.8816.png 1 0.11 0.11
Town07HD_Opt/carla_data/00001/snow_day/Matrice-600-Pro 10.9483.png 1 0.11 0.11
Town07HD_Opt/carla_data/00001/snow_day/Matrice-600-Pro 11.0150.png 1 0.10 0.10
Town07HD_Opt/carla_data/00001/snow_day/Matrice-600-Pro 11.0817.png 1 0.10 0.10
Town07HD_Opt/carla_data/00001/snow_day/Matrice-600-Pro 11.1484.png 1 0.10 0.10
Town07HD_Opt/carla_data/00001/snow_day/Matrice-600-Pro 11.2151.png 1 0.09 0.09
Town07HD_Opt/carla_data/00001/snow_day/Matrice-600-Pro 11.2818.png 1 0.09 0.09
Town07HD_Opt/carla_data/00001/snow_day/Matrice-600-Pro 11.3485.png 1 0.09 0.09
Town07HD_Opt/carla_data/00001/snow_day/Matrice-600-Pro 11.4152.png 1 0.09 0.09
Town07HD_Opt/carla_data/00001/snow_day/Matrice-600-Pro 11.4819.png 1 0.08 0.08
Town07HD_Opt/carla_data/00001/snow_day/Matrice-600-Pro 11.5486.png 1 0.08 0.08
Town07HD_Opt/carla_data/00001/snow_day/Matrice-600-Pro 11.6153.png 1 0.08 0.08
Town07HD_Opt/carla_data/00001/snow_day/Matrice-600-Pro 11.6820.png 1 0.08 0.08
Town07HD_Opt/carla_data/00001/snow_day/Matrice-600-Pro 11.7487.png 1 0.08 0.08
Town07HD_Opt/carla_data/00001/snow_day/Matrice-600-Pro 11.8154.png 1 0.08 0.08
Town07HD_Opt/carla_data/00001/snow_day/Matrice-600-Pro 11.8821.png 1 0.08 0.08
Town07HD_Opt/carla_data/00001/snow_day/Matrice-600-Pro 11.9488.png 1 0.08 0.08
Town07HD_Opt/carla_data/00001/snow_day/Matrice-600-Pro 12.0155.png 1 0.08 0.08
Town07HD_Opt/carla_data/00001/snow_day/Matrice-600-Pro 12.0822.png 1 0.07 0.07
Town07HD_Opt/carla_data/00001/snow_day/Matrice-600-Pro 12.1489.png 1 0.07 0.07
Town07HD_Opt/carla_data/00001/snow_day/Matrice-600-Pro 12.2156.png 1 0.07 0.07
Town07HD_Opt/carla_data/00001/snow_day/Matrice-600-Pro 12.2823.png 1 0.07 0.07
Town07HD_Opt/carla_data/00001/snow_day/Matrice-600-Pro 12.3490.png 1 0.07 0.07
Town07HD_Opt/carla_data/00001/snow_day/Matrice-600-Pro 12.4157.png 1 0.07 0.07
Town07HD_Opt/carla_data/00001/snow_day/Matrice-600-Pro 12.4824.png 1 0.07 0.07
Town07HD_Opt/carla_data/00001/snow_day/Matrice-600-Pro 12.5491.png 1 0.07 0.07
Town07HD_Opt/carla_data/00001/snow_day/Matrice-600-Pro 12.6158.png 1 0.07 0.07
Town07HD_Opt/carla_data/00001/snow_day/Matrice-600-Pro 12.6825.png 1 0.07 0.07
Town07HD_Opt/carla_data/00001/snow_day/Matrice-600-Pro 12.7492.png 1 0.08 0.08
Town07HD_Opt/carla_data/00001/snow_day/Matrice-600-Pro 12.8159.png 1 0.08 0.08
Town07HD_Opt/carla_data/00001/snow_day/Matrice-600-Pro 12.8826.png 1 0.08 0.08
Town07HD_Opt/carla_data/00001/snow_day/Matrice-600-Pro 12.9493.png 1 0.08 0.08
Town07HD_Opt/carla_data/00001/snow_day/Matrice-600-Pro 13.0160.png 1 0.08 0.08
Town07HD_Opt/carla_data/00001/snow_day/Matrice-600-Pro 13.0827.png 1 0.08 0.08
Town07HD_Opt/carla_data/00001/snow_day/Matrice-600-Pro 13.1494.png 1 0.08 0.08
Town07HD_Opt/carla_data/00001/snow_day/Matrice-600-Pro 13.2161.png 1 0.08 0.08
Town07HD_Opt/carla_data/00001/snow_day/Matrice-600-Pro 13.2828.png 1 0.08 0.08
Town07HD_Opt/carla_data/00001/snow_day/Matrice-600-Pro 13.3495.png 1 0.09 0.09
Town07HD_Opt/carla_data/00001/snow_day/Matrice-600-Pro 13.4162.png 1 0.09 0.09
Town07HD_Opt/carla_data/00001/snow_day/Matrice-600-Pro 13.4829.png 1 0.09 0.09
Town07HD_Opt/carla_data/00001/snow_day/Matrice-600-Pro 13.5496.png 1 0.09 0.09
Town07HD_Opt/carla_data/00001/snow_day/Matrice-600-Pro 13.6163.png 1 0.09 0.09
Town07HD_Opt/carla_data/00001/snow_day/Matrice-600-Pro 13.6830.png 1 0.09 0.09
Town07HD_Opt/carla_data/00001/snow_day/Matrice-600-Pro 13.7497.png 1 0.09 0.09
Town07HD_Opt/carla_data/00001/snow_day/Matrice-600-Pro 13.8164.png 1 0.09 0.09
Town07HD_Opt/carla_data/00001/snow_day/Matrice-600-Pro 13.8831.png 1 0.09 0.09
Town07HD_Opt/carla_data/00001/snow_day/Matrice-600-Pro 13.9498.png 1 0.09 0.09
Town07HD_Opt/carla_data/00001/snow_day/Matrice-600-Pro 14.0165.png 1 0.09 0.09
Town07HD_Opt/carla_data/00001/snow_day/Matrice-600-Pro 14.0832.png 1 0.09 0.09
Town07HD_Opt/carla_data/00001/snow_day/Matrice-600-Pro 14.1499.png 1 0.09 0.09
Town07HD_Opt/carla_data/00001/snow_day/Matrice-600-Pro 14.2166.png 1 0.08 0.08
Town07HD_Opt/carla_data/00001/snow_day/Matrice-600-Pro 14.2833.png 1 0.08 0.08
Town07HD_Opt/carla_data/00001/snow_day/Matrice-600-Pro 14.3500.png 1 0.08 0.08
Town07HD_Opt/carla_data/00001/snow_day/Matrice-600-Pro 14.4167.png 1 0.08 0.08
Town07HD_Opt/carla_data/00001/snow_day/Matrice-600-Pro 14.4834.png 1 0.08 0.08
Town07HD_Opt/carla_data/00001/snow_day/Matrice-600-Pro 14.5501.png 1 0.08 0.08
Town07HD_Opt/carla_data/00001/snow_day/Matrice-600-Pro 14.6168.png 1 0.07 0.07
Town07HD_Opt/carla_data/00001/snow_day/Matrice-600-Pro 14.6835.png 1 0.07 0.07
Town07HD_Opt/carla_data/00002/clear_night/matrix-300-RTK=DJI-phantom4 55.1045.png 2 0.14 0.18
Town07HD_Opt/carla_data/00002/clear_night/matrix-300-RTK=DJI-phantom4 55.1712.png 2 0.14 0.17
Town07HD_Opt/carla_data/00002/clear_night/matrix-300-RTK=DJI-phantom4 55.2379.png 2 0.14 0.15
Town07HD_Opt/carla_data/00002/clear_night/matrix-300-RTK=DJI-phantom4 55.3046.png 2 0.13 0.14
Town07HD_Opt/carla_data/00002/clear_night/matrix-300-RTK=DJI-phantom4 55.3713.png 2 0.12 0.13
Town07HD_Opt/carla_data/00002/clear_night/matrix-300-RTK=DJI-phantom4 55.4380.png 2 0.11 0.12
Town07HD_Opt/carla_data/00002/clear_night/matrix-300-RTK=DJI-phantom4 55.5047.png 2 0.11 0.12
Town07HD_Opt/carla_data/00002/clear_night/matrix-300-RTK=DJI-phantom4 55.5714.png 2 0.10 0.11
Town07HD_Opt/carla_data/00002/clear_night/matrix-300-RTK=DJI-phantom4 55.6381.png 2 0.09 0.10
Town07HD_Opt/carla_data/00002/clear_night/matrix-300-RTK=DJI-phantom4 55.7048.png 2 0.09 0.09
Town07HD_Opt/carla_data/00002/clear_night/matrix-300-RTK=DJI-phantom4 55.7715.png 2 0.08 0.09
Town07HD_Opt/carla_data/00002/clear_night/matrix-300-RTK=DJI-phantom4 55.8382.png 2 0.08 0.08
Town07HD_Opt/carla_data/00002/clear_night/matrix-300-RTK=DJI-phantom4 55.9049.png 2 0.07 0.07
Town07HD_Opt/carla_data/00002/fog_night/Matrice-600-Pro=DJI-phantom4 57.4555.png 2 0.17 0.18
Town07HD_Opt/carla_data/00002/fog_night/Matrice-600-Pro=DJI-phantom4 57.5222.png 2 0.15 0.18
Town07HD_Opt/carla_data/00002/fog_night/Matrice-600-Pro=DJI-phantom4 57.5889.png 2 0.13 0.18
Town07HD_Opt/carla_data/00002/fog_night/Matrice-600-Pro=DJI-phantom4 57.6556.png 2 0.11 0.19
Town07HD_Opt/carla_data/00002/fog_night/matrix-300-RTK=DJI-mavic-mini 56.7735.png 2 0.07 0.11
Town07HD_Opt/carla_data/00002/fog_night/matrix-300-RTK=DJI-mavic-mini 56.8402.png 2 0.08 0.10
Town07HD_Opt/carla_data/00002/fog_night/matrix-300-RTK=DJI-mavic-mini 56.9069.png 2 0.09 0.10
Town07HD_Opt/carla_data/00002/fog_night/matrix-300-RTK=DJI-mavic-mini 56.9736.png 2 0.09 0.11
Town07HD_Opt/carla_data/00002/fog_night/matrix-300-RTK=DJI-mavic-mini 57.0403.png 2 0.09 0.12
Town07HD_Opt/carla_data/00002/fog_night/matrix-300-RTK=DJI-mavic-mini 57.1070.png 2 0.08 0.14
Town07HD_Opt/carla_data/00002/fog_night/matrix-300-RTK=DJI-mavic-mini 57.1737.png 2 0.08 0.17
Town07HD_Opt/carla_data/00002/fog_night/matrix-300-RTK=DJI-mavic-mini 57.2404.png 2 0.07 0.20
Town07HD_Opt/carla_data/00002/fog_night/matrix-300-RTK=DJI-mavic-mini 58.3076.png 2 0.09 0.18
Town07HD_Opt/carla_data/00002/fog_night/matrix-300-RTK=DJI-mavic-mini 58.3743.png 2 0.09 0.16
Town07HD_Opt/carla_data/00002/fog_night/matrix-300-RTK=DJI-mavic-mini 58.4410.png 2 0.09 0.14
Town07HD_Opt/carla_data/00002/fog_night/matrix-300-RTK=DJI-mavic-mini 58.5077.png 2 0.09 0.13
Town07HD_Opt/carla_data/00002/fog_night/matrix-300-RTK=DJI-mavic-mini 58.5744.png 2 0.09 0.12
Town07HD_Opt/carla_data/00002/fog_night/matrix-300-RTK=DJI-mavic-mini 58.6411.png 2 0.09 0.11
Town07HD_Opt/carla_data/00002/fog_night/matrix-300-RTK=DJI-mavic-mini 58.7078.png 2 0.09 0.10
Town07HD_Opt/carla_data/00002/fog_night/matrix-300-RTK=DJI-mavic-mini 58.7745.png 2 0.09 0.09
Town07HD_Opt/carla_data/00002/fog_night/matrix-300-RTK=DJI-mavic-mini 58.8412.png 2 0.08 0.09
Town07HD_Opt/carla_data/00002/fog_night/matrix-300-RTK=DJI-mavic-mini 58.9079.png 2 0.08 0.09
Town07HD_Opt/carla_data/00002/rain_night/Matrice-600-Pro=drone-unk3 62.2668.png 2 0.09 0.09
Town07HD_Opt/carla_data/00002/rain_night/Matrice-600-Pro=drone-unk3 62.3335.png 2 0.09 0.11
Town07HD_Opt/carla_data/00002/rain_night/Matrice-600-Pro=drone-unk3 62.4002.png 2 0.09 0.13
Town07HD_Opt/carla_data/00002/rain_night/Matrice-600-Pro=drone-unk3 62.4669.png 2 0.09 0.18
Town07HD_Opt/carla_data/00002/rain_night/matrix-300-RTK=DJI-phantom4 55.1804.png 2 0.11 0.20
Town07HD_Opt/carla_data/00002/rain_night/matrix-300-RTK=DJI-phantom4 55.2471.png 2 0.12 0.18
