# <seq_name> <frame.png> <n_obj> <zmin> <zmax>
# {"root": "D:/data_collect", "max_dist": 8.0, "mode": "all", "metric": "z", "min_z": 0.5, "max_objects": 0, "train_ratio": 0.8, "seed": 0}
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 6.0667.png 2 4.49 6.65
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 6.1333.png 2 4.49 6.67
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 6.2000.png 2 4.49 6.69
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 6.2667.png 2 4.49 6.71
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 6.3333.png 2 4.48 6.72
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 6.4000.png 2 4.48 6.74
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 6.4667.png 2 4.48 6.76
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 6.5333.png 2 4.48 6.78
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 6.6000.png 2 4.48 6.80
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 6.6667.png 2 4.48 6.82
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 6.7333.png 2 4.48 6.84
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 6.8000.png 2 4.47 6.86
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 6.8667.png 2 4.46 6.88
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 6.9333.png 2 4.46 6.90
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 7.0000.png 2 4.45 6.92
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 7.0667.png 2 4.44 6.94
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 7.1333.png 2 4.44 6.96
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 7.2000.png 2 4.43 6.98
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 7.2667.png 2 4.43 7.00
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 7.3333.png 2 4.42 7.01
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 7.4000.png 2 4.42 7.01
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 7.4667.png 2 4.42 7.00
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 7.5333.png 2 4.41 7.00
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 7.6000.png 2 4.41 6.99
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 7.6667.png 2 4.40 6.99
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 7.7333.png 2 4.40 6.99
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 7.8000.png 2 4.40 6.98
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 7.8667.png 2 4.39 6.98
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 7.9333.png 2 4.39 6.98
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 8.0000.png 2 4.38 6.98
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 8.0667.png 2 4.38 6.98
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 8.1333.png 2 4.38 6.97
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 8.2000.png 2 4.37 6.97
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 8.2667.png 2 4.34 6.97
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 8.3333.png 2 4.31 6.97
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 8.4000.png 2 4.28 6.97
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 8.4667.png 2 4.26 6.97
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 8.5333.png 2 4.23 6.96
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 8.6000.png 2 4.21 6.96
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 8.6667.png 2 4.18 6.96
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 8.7333.png 2 4.15 6.96
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 8.8000.png 2 4.14 6.96
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 8.8667.png 2 4.12 6.96
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 8.9333.png 2 4.11 6.95
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 9.0000.png 2 4.10 6.95
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 9.0667.png 2 4.09 6.95
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 9.1333.png 2 4.08 6.98
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 9.2000.png 2 4.07 7.02
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 9.2667.png 2 4.06 7.04
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 9.3333.png 2 4.04 7.06
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 9.4000.png 2 4.04 7.09
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 9.4667.png 2 4.02 7.11
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 9.5333.png 2 4.01 7.14
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 9.6000.png 2 4.00 7.17
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 9.6667.png 2 3.99 7.19
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 9.7333.png 2 3.98 7.22
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 9.8000.png 2 3.97 7.25
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 9.8667.png 2 3.96 7.28
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 9.9333.png 2 3.95 7.30
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 10.0000.png 2 3.94 7.33
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 10.0667.png 2 3.93 7.36
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 10.1333.png 2 3.92 7.39
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 10.2000.png 2 3.91 7.40
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 10.2667.png 2 3.89 7.40
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 10.3333.png 2 3.87 7.40
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 10.4000.png 2 3.85 7.40
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 10.4667.png 2 3.83 7.40
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 10.5333.png 2 3.81 7.40
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 10.6000.png 2 3.79 7.40
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 10.6667.png 2 3.77 7.40
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 10.7333.png 2 3.75 7.40
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 10.8000.png 2 3.74 7.40
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 10.8667.png 2 3.72 7.40
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 10.9333.png 2 3.70 7.39
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 11.0000.png 2 3.68 7.39
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 11.0667.png 2 3.66 7.39
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 11.1333.png 2 3.64 7.39
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 11.2000.png 2 3.62 7.39
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 11.2667.png 2 3.60 7.39
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 11.3333.png 2 3.58 7.39
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 11.4000.png 2 3.56 7.39
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 11.4667.png 2 3.54 7.39
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 11.5333.png 2 3.52 7.39
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 11.6000.png 2 3.50 7.39
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 11.6667.png 2 3.48 7.39
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 11.7333.png 2 3.43 7.39
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 11.8000.png 2 3.38 7.39
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 11.8667.png 2 3.33 7.38
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 11.9333.png 2 3.29 7.40
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 12.0000.png 2 3.24 7.39
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 12.0667.png 2 3.20 7.39
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 12.1333.png 2 3.18 7.39
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 12.2000.png 2 3.17 7.39
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 12.2667.png 2 3.15 7.39
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 12.3333.png 2 3.14 7.39
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 12.4000.png 2 3.12 7.39
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 12.4667.png 2 3.11 7.39
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 12.5333.png 2 3.10 7.39
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 12.6000.png 2 3.08 7.39
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 12.6667.png 2 3.07 7.39
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 12.7333.png 2 3.06 7.39
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 12.8000.png 2 3.04 7.39
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 12.8667.png 2 3.03 7.39
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 12.9333.png 2 3.02 7.39
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 13.0000.png 2 3.00 7.40
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 13.0667.png 2 2.99 7.40
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 13.1333.png 2 2.98 7.40
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 13.2000.png 2 2.96 7.40
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 13.2667.png 2 2.95 7.40
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 13.3333.png 2 2.93 7.40
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 13.4000.png 2 2.90 7.40
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 13.4667.png 2 2.88 7.40
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 13.5333.png 2 2.86 7.40
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 13.6000.png 2 2.83 7.37
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 13.6667.png 2 2.81 7.34
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 13.7333.png 2 2.79 7.32
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 13.8000.png 2 2.77 7.29
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 13.8667.png 2 2.75 7.27
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 13.9333.png 2 2.72 7.24
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 14.0000.png 2 2.70 7.21
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 14.0667.png 2 2.68 7.18
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 14.1333.png 2 2.65 7.15
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 14.2000.png 2 2.63 7.13
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 14.2667.png 2 2.60 7.10
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 14.3333.png 2 2.60 7.07
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 14.4000.png 2 2.62 7.04
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 14.4667.png 2 2.65 7.01
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 14.5333.png 2 2.68 6.98
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 14.6000.png 2 2.70 6.96
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 14.6667.png 2 2.73 6.93
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 14.7333.png 2 2.75 6.93
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 14.8000.png 2 2.78 6.94
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 14.8667.png 2 2.80 6.94
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 14.9333.png 2 2.82 6.95
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 15.0000.png 2 2.85 6.95
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 15.0667.png 2 2.87 6.96
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 15.1333.png 2 2.89 6.96
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 15.2000.png 2 2.91 6.96
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 15.2667.png 2 2.93 6.97
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 15.3333.png 2 2.96 6.97
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 15.4000.png 2 2.97 6.97
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 15.4667.png 2 2.99 6.97
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 15.5333.png 2 3.01 6.97
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 15.6000.png 2 3.02 6.97
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 15.6667.png 2 3.04 6.98
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 15.7333.png 2 3.05 6.98
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 15.8000.png 2 3.06 6.98
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 15.8667.png 2 3.08 6.98
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 15.9333.png 2 3.09 6.98
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 16.0000.png 2 3.10 6.98
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 16.0667.png 2 3.12 6.99
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 16.1333.png 2 3.13 6.99
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 16.2000.png 2 3.14 6.99
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 16.2667.png 2 3.16 6.99
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 16.3333.png 2 3.17 6.99
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 16.4000.png 2 3.18 7.00
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 16.4667.png 2 3.20 7.00
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 16.5333.png 2 3.21 6.96
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 16.6000.png 2 3.25 6.94
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 16.6667.png 2 3.30 6.93
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 16.7333.png 2 3.34 6.91
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 16.8000.png 2 3.39 6.89
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 16.8667.png 2 3.43 6.87
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 16.9333.png 2 3.47 6.86
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 17.0000.png 2 3.49 6.84
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 17.0667.png 2 3.51 6.82
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 17.1333.png 2 3.53 6.80
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 17.2000.png 2 3.55 6.78
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 17.2667.png 2 3.57 6.76
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 17.3333.png 2 3.59 6.74
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 17.4000.png 2 3.61 6.72
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 17.4667.png 2 3.63 6.70
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 17.5333.png 2 3.65 6.68
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 17.6000.png 2 3.67 6.66
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 17.6667.png 2 3.69 6.64
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 17.7333.png 2 3.71 6.62
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 17.8000.png 2 3.73 6.60
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 17.8667.png 2 3.75 6.58
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 17.9333.png 2 3.77 6.56
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 18.0000.png 2 3.79 6.54
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 18.0667.png 2 3.81 6.52
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 18.1333.png 2 3.83 6.50
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 18.2000.png 2 3.85 6.48
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 18.2667.png 2 3.87 6.46
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 18.3333.png 2 3.89 6.44
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 18.4000.png 2 3.91 6.42
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 18.4667.png 2 3.93 6.40
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 18.5333.png 2 3.94 6.38
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 18.6000.png 2 3.95 6.36
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 18.6667.png 2 3.97 6.34
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 18.7333.png 2 3.98 6.32
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 18.8000.png 2 3.99 6.30
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 18.8667.png 2 4.00 6.28
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 18.9333.png 2 4.01 6.26
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 19.0000.png 2 4.02 6.24
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 19.0667.png 2 4.03 6.22
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 19.1333.png 2 4.04 6.21
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 19.2000.png 2 4.05 6.20
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 19.2667.png 2 4.06 6.19
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 19.3333.png 2 4.08 6.17
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 19.4000.png 2 4.09 6.16
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 19.4667.png 2 4.10 6.15
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 19.5333.png 2 4.11 6.14
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 19.6000.png 2 4.12 6.13
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 19.6667.png 2 4.13 6.11
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 19.7333.png 2 4.14 6.10
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 19.8000.png 2 4.15 6.09
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 19.8667.png 2 4.16 6.08
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 19.9333.png 2 4.19 6.06
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 20.0000.png 2 4.22 6.05
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 20.0667.png 2 4.25 6.04
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 20.1333.png 2 4.27 6.03
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 20.2000.png 2 4.30 6.02
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 20.2667.png 2 4.33 6.00
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 20.3333.png 2 4.35 5.99
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 20.4000.png 2 4.38 5.98
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 20.4667.png 2 4.39 5.97
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 20.5333.png 2 4.40 5.96
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 20.6000.png 2 4.41 5.94
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 20.6667.png 2 4.41 5.93
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 20.7333.png 2 4.41 5.92
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 20.8000.png 2 4.42 5.91
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 20.8667.png 2 4.42 5.89
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 20.9333.png 2 4.43 5.88
