# <seq_name> <frame.png> <n_obj> <angmin> <angmax>
# {"root": "E:/data_collect", "max_dist": 36.0, "mode": "all", "metric": "angsize", "min_z": 0.5, "max_objects": 1, "train_ratio": 0.8, "seed": 0, "min_ang": 0.0724, "max_ang": 0.2005}
Town07HD_Opt/carla_data/00001/fog_night/Matrice-600-Pro 54.9368.png 1 0.08 0.08
Town07HD_Opt/carla_data/00001/fog_night/Matrice-600-Pro 55.0035.png 1 0.08 0.08
Town07HD_Opt/carla_data/00001/fog_night/Matrice-600-Pro 55.0702.png 1 0.08 0.08
Town07HD_Opt/carla_data/00001/fog_night/Matrice-600-Pro 55.1369.png 1 0.08 0.08
Town07HD_Opt/carla_data/00001/fog_night/Matrice-600-Pro 55.2036.png 1 0.08 0.08
Town07HD_Opt/carla_data/00001/fog_night/Matrice-600-Pro 55.2703.png 1 0.08 0.08
Town07HD_Opt/carla_data/00001/fog_night/Matrice-600-Pro 55.3370.png 1 0.08 0.08
Town07HD_Opt/carla_data/00001/fog_night/Matrice-600-Pro 55.4037.png 1 0.08 0.08
Town07HD_Opt/carla_data/00001/fog_night/Matrice-600-Pro 55.4704.png 1 0.08 0.08
Town07HD_Opt/carla_data/00001/fog_night/Matrice-600-Pro 55.5371.png 1 0.08 0.08
Town07HD_Opt/carla_data/00001/fog_night/Matrice-600-Pro 55.6038.png 1 0.08 0.08
Town07HD_Opt/carla_data/00001/fog_night/Matrice-600-Pro 55.6705.png 1 0.08 0.08
Town07HD_Opt/carla_data/00001/fog_night/Matrice-600-Pro 55.7372.png 1 0.08 0.08
Town07HD_Opt/carla_data/00001/fog_night/Matrice-600-Pro 55.8039.png 1 0.07 0.07
Town07HD_Opt/carla_data/00001/fog_night/Matrice-600-Pro 55.8706.png 1 0.07 0.07
Town07HD_Opt/carla_data/00001/fog_night/drone-unk3 32.0394.png 1 0.08 0.08
Town07HD_Opt/carla_data/00001/fog_night/drone-unk3 32.1061.png 1 0.09 0.09
Town07HD_Opt/carla_data/00001/fog_night/drone-unk3 32.1728.png 1 0.10 0.10
Town07HD_Opt/carla_data/00001/fog_night/drone-unk3 32.2395.png 1 0.13 0.13
Town07HD_Opt/carla_data/00001/fog_night/drone-unk3 32.3062.png 1 0.16 0.16
Town07HD_Opt/carla_data/00001/fog_night/drone-unk3 33.4401.png 1 0.18 0.18
Town07HD_Opt/carla_data/00001/fog_night/drone-unk3 33.5068.png 1 0.15 0.15
Town07HD_Opt/carla_data/00001/fog_night/drone-unk3 33.5735.png 1 0.13 0.13
Town07HD_Opt/carla_data/00001/fog_night/drone-unk3 33.6402.png 1 0.12 0.12
Town07HD_Opt/carla_data/00001/fog_night/drone-unk3 33.7069.png 1 0.10 0.10
Town07HD_Opt/carla_data/00001/fog_night/drone-unk3 33.7736.png 1 0.09 0.09
Town07HD_Opt/carla_data/00001/fog_night/drone-unk3 33.8403.png 1 0.09 0.09
Town07HD_Opt/carla_data/00001/fog_night/drone-unk3 33.9070.png 1 0.08 0.08
Town07HD_Opt/carla_data/00001/rain_day/drone-unk3 30.4103.png 1 0.07 0.07
Town07HD_Opt/carla_data/00001/rain_day/drone-unk3 30.4770.png 1 0.09 0.09
Town07HD_Opt/carla_data/00001/rain_day/drone-unk3 30.5437.png 1 0.10 0.10
Town07HD_Opt/carla_data/00001/snow_night/DJI-avata2 35.7100.png 1 0.09 0.09
Town07HD_Opt/carla_data/00001/snow_night/DJI-avata2 37.1107.png 1 0.07 0.07
Town07HD_Opt/carla_data/00001/snow_night/DJI-avata2 37.1774.png 1 0.08 0.08
Town07HD_Opt/carla_data/00001/snow_night/DJI-avata2 37.2441.png 1 0.09 0.09
Town07HD_Opt/carla_data/00001/snow_night/DJI-avata2 37.3108.png 1 0.09 0.09
Town07HD_Opt/carla_data/00001/snow_night/DJI-avata2 37.3775.png 1 0.10 0.10
Town07HD_Opt/carla_data/00001/snow_night/DJI-avata2 37.4442.png 1 0.10 0.10
Town07HD_Opt/carla_data/00001/snow_night/DJI-avata2 37.5109.png 1 0.10 0.10
Town07HD_Opt/carla_data/00001/snow_night/DJI-avata2 37.5776.png 1 0.10 0.10
Town07HD_Opt/carla_data/00001/snow_night/DJI-avata2 37.6443.png 1 0.10 0.10
Town07HD_Opt/carla_data/00001/snow_night/DJI-avata2 37.7110.png 1 0.10 0.10
Town07HD_Opt/carla_data/00001/snow_night/DJI-avata2 37.7777.png 1 0.09 0.09
Town07HD_Opt/carla_data/00001/snow_night/DJI-avata2 37.8444.png 1 0.09 0.09
Town07HD_Opt/carla_data/00001/snow_night/DJI-avata2 37.9111.png 1 0.08 0.08
Town07HD_Opt/carla_data/00001/snow_night/DJI-avata2 37.9778.png 1 0.08 0.08
Town07HD_Opt/carla_data/00001/snow_night/DJI-avata2 38.0445.png 1 0.08 0.08
Town10HD_Opt/carla_data/00001/clear_night/m210-rtk 65.6067.png 1 0.10 0.10
Town10HD_Opt/carla_data/00001/clear_night/m210-rtk 65.6734.png 1 0.10 0.10
Town10HD_Opt/carla_data/00001/clear_night/m210-rtk 65.7401.png 1 0.11 0.11
Town10HD_Opt/carla_data/00001/clear_night/m210-rtk 65.8068.png 1 0.11 0.11
Town10HD_Opt/carla_data/00001/clear_night/m210-rtk 65.8735.png 1 0.12 0.12
Town10HD_Opt/carla_data/00001/clear_night/m210-rtk 65.9402.png 1 0.12 0.12
Town10HD_Opt/carla_data/00001/clear_night/m210-rtk 66.0069.png 1 0.13 0.13
Town10HD_Opt/carla_data/00001/clear_night/m210-rtk 66.0736.png 1 0.13 0.13
Town10HD_Opt/carla_data/00001/clear_night/m210-rtk 66.1403.png 1 0.13 0.13
Town10HD_Opt/carla_data/00001/clear_night/m210-rtk 66.2070.png 1 0.13 0.13
Town10HD_Opt/carla_data/00001/clear_night/m210-rtk 66.2737.png 1 0.13 0.13
Town10HD_Opt/carla_data/00001/clear_night/m210-rtk 66.3404.png 1 0.13 0.13
Town10HD_Opt/carla_data/00001/clear_night/m210-rtk 66.4071.png 1 0.13 0.13
Town10HD_Opt/carla_data/00001/clear_night/m210-rtk 66.4738.png 1 0.12 0.12
Town10HD_Opt/carla_data/00001/clear_night/m210-rtk 66.5405.png 1 0.12 0.12
Town10HD_Opt/carla_data/00001/clear_night/m210-rtk 66.6072.png 1 0.11 0.11
Town10HD_Opt/carla_data/00001/clear_night/m210-rtk 66.6739.png 1 0.11 0.11
Town10HD_Opt/carla_data/00001/clear_night/m210-rtk 66.7406.png 1 0.10 0.10
Town10HD_Opt/carla_data/00001/clear_night/m210-rtk 66.8073.png 1 0.10 0.10
Town10HD_Opt/carla_data/00001/clear_night/m210-rtk 66.8740.png 1 0.09 0.09
Town10HD_Opt/carla_data/00001/clear_night/m210-rtk 66.9407.png 1 0.09 0.09
Town10HD_Opt/carla_data/00001/clear_night/m210-rtk 67.0074.png 1 0.08 0.08
Town10HD_Opt/carla_data/00001/clear_night/m210-rtk 67.0741.png 1 0.08 0.08
Town10HD_Opt/carla_data/00001/clear_night/m210-rtk 67.1408.png 1 0.08 0.08
Town10HD_Opt/carla_data/00001/clear_night/m210-rtk 67.2075.png 1 0.07 0.07
Town10HD_Opt/carla_data/00001/clear_night/m210-rtk 68.6082.png 1 0.07 0.07
Town10HD_Opt/carla_data/00001/clear_night/m210-rtk 68.6749.png 1 0.08 0.08
Town10HD_Opt/carla_data/00001/clear_night/m210-rtk 68.7416.png 1 0.08 0.08
Town10HD_Opt/carla_data/00001/clear_night/m210-rtk 68.8083.png 1 0.08 0.08
Town10HD_Opt/carla_data/00001/clear_night/m210-rtk 68.8750.png 1 0.08 0.08
Town10HD_Opt/carla_data/00001/clear_night/m210-rtk 68.9417.png 1 0.08 0.08
Town10HD_Opt/carla_data/00001/clear_night/m210-rtk 69.0084.png 1 0.08 0.08
Town10HD_Opt/carla_data/00001/clear_night/m210-rtk 69.0751.png 1 0.08 0.08
Town10HD_Opt/carla_data/00001/clear_night/m210-rtk 69.1418.png 1 0.08 0.08
Town10HD_Opt/carla_data/00001/clear_night/m210-rtk 69.2085.png 1 0.08 0.08
Town10HD_Opt/carla_data/00001/clear_night/m210-rtk 69.2752.png 1 0.08 0.08
Town10HD_Opt/carla_data/00001/clear_night/m210-rtk 69.3419.png 1 0.08 0.08
Town10HD_Opt/carla_data/00001/clear_night/m210-rtk 69.4086.png 1 0.08 0.08
Town10HD_Opt/carla_data/00001/clear_night/m210-rtk 69.4753.png 1 0.08 0.08
Town10HD_Opt/carla_data/00001/clear_night/m210-rtk 69.5420.png 1 0.07 0.07
Town10HD_Opt/carla_data/00001/snow_day/m210-rtk 11.9399.png 1 0.07 0.07
Town10HD_Opt/carla_data/00001/snow_day/m210-rtk 12.0066.png 1 0.08 0.08
Town10HD_Opt/carla_data/00001/snow_day/m210-rtk 12.0733.png 1 0.08 0.08
Town10HD_Opt/carla_data/00001/snow_day/m210-rtk 12.1400.png 1 0.08 0.08
Town10HD_Opt/carla_data/00001/snow_day/m210-rtk 12.2067.png 1 0.09 0.09
Town10HD_Opt/carla_data/00001/snow_day/m210-rtk 12.2734.png 1 0.09 0.09
Town10HD_Opt/carla_data/00001/snow_day/m210-rtk 12.3401.png 1 0.09 0.09
Town10HD_Opt/carla_data/00001/snow_day/m210-rtk 12.4068.png 1 0.10 0.10
Town10HD_Opt/carla_data/00001/snow_day/m210-rtk 12.4735.png 1 0.10 0.10
Town10HD_Opt/carla_data/00001/snow_day/m210-rtk 12.5402.png 1 0.10 0.10
Town10HD_Opt/carla_data/00001/snow_day/m210-rtk 12.6069.png 1 0.10 0.10
Town10HD_Opt/carla_data/00001/snow_day/m210-rtk 12.6736.png 1 0.10 0.10
Town10HD_Opt/carla_data/00001/snow_day/m210-rtk 12.7403.png 1 0.10 0.10
Town10HD_Opt/carla_data/00001/snow_day/m210-rtk 12.8070.png 1 0.10 0.10
Town10HD_Opt/carla_data/00001/snow_day/m210-rtk 12.8737.png 1 0.10 0.10
Town10HD_Opt/carla_data/00001/snow_day/m210-rtk 12.9404.png 1 0.10 0.10
Town10HD_Opt/carla_data/00001/snow_day/m210-rtk 13.0071.png 1 0.10 0.10
Town10HD_Opt/carla_data/00001/snow_day/m210-rtk 13.0738.png 1 0.09 0.09
Town10HD_Opt/carla_data/00001/snow_day/m210-rtk 13.1405.png 1 0.09 0.09
Town10HD_Opt/carla_data/00001/snow_day/m210-rtk 13.2072.png 1 0.09 0.09
Town10HD_Opt/carla_data/00001/snow_day/m210-rtk 13.2739.png 1 0.09 0.09
Town10HD_Opt/carla_data/00001/snow_day/m210-rtk 13.3406.png 1 0.08 0.08
Town10HD_Opt/carla_data/00001/snow_day/m210-rtk 13.4073.png 1 0.08 0.08
Town10HD_Opt/carla_data/00001/snow_day/m210-rtk 13.4740.png 1 0.08 0.08
Town10HD_Opt/carla_data/00001/snow_day/m210-rtk 13.5407.png 1 0.08 0.08
Town10HD_Opt/carla_data/00001/snow_day/m210-rtk 13.6074.png 1 0.08 0.08
Town10HD_Opt/carla_data/00001/snow_day/m210-rtk 13.6741.png 1 0.08 0.08
Town10HD_Opt/carla_data/00001/snow_day/m210-rtk 13.7408.png 1 0.08 0.08
Town10HD_Opt/carla_data/00001/snow_day/m210-rtk 13.8075.png 1 0.07 0.07
Town10HD_Opt/carla_data/00001/snow_day/m210-rtk 13.8742.png 1 0.07 0.07
Town10HD_Opt/carla_data/00001/snow_day/m210-rtk 13.9409.png 1 0.07 0.07
Town10HD_Opt/carla_data/00001/snow_day/m210-rtk 14.0076.png 1 0.07 0.07
Town10HD_Opt/carla_data/00001/snow_day/m210-rtk 14.0743.png 1 0.07 0.07
Town10HD_Opt/carla_data/00001/snow_day/m210-rtk 14.1410.png 1 0.08 0.08
Town10HD_Opt/carla_data/00001/snow_day/m210-rtk 14.2077.png 1 0.08 0.08
Town10HD_Opt/carla_data/00001/snow_day/m210-rtk 14.2744.png 1 0.08 0.08
Town10HD_Opt/carla_data/00001/snow_day/m210-rtk 14.3411.png 1 0.08 0.08
Town10HD_Opt/carla_data/00001/snow_day/m210-rtk 14.4078.png 1 0.08 0.08
Town10HD_Opt/carla_data/00001/snow_day/m210-rtk 14.4745.png 1 0.08 0.08
Town10HD_Opt/carla_data/00001/snow_day/m210-rtk 14.5412.png 1 0.08 0.08
Town10HD_Opt/carla_data/00001/snow_day/m210-rtk 14.6079.png 1 0.09 0.09
Town10HD_Opt/carla_data/00001/snow_day/m210-rtk 14.6746.png 1 0.09 0.09
Town10HD_Opt/carla_data/00001/snow_day/m210-rtk 14.7413.png 1 0.09 0.09
Town10HD_Opt/carla_data/00001/snow_day/m210-rtk 14.8080.png 1 0.09 0.09
Town10HD_Opt/carla_data/00001/snow_day/m210-rtk 14.8747.png 1 0.09 0.09
Town10HD_Opt/carla_data/00001/snow_day/m210-rtk 14.9414.png 1 0.09 0.09
Town10HD_Opt/carla_data/00001/snow_day/m210-rtk 15.0081.png 1 0.08 0.08
Town10HD_Opt/carla_data/00001/snow_day/m210-rtk 15.0748.png 1 0.08 0.08
Town10HD_Opt/carla_data/00001/snow_day/m210-rtk 15.1415.png 1 0.08 0.08
Town10HD_Opt/carla_data/00001/snow_day/m210-rtk 15.2082.png 1 0.08 0.08
Town10HD_Opt/carla_data/00001/snow_day/m210-rtk 15.2749.png 1 0.08 0.08
Town10HD_Opt/carla_data/00001/snow_day/m210-rtk 15.3416.png 1 0.08 0.08
Town10HD_Opt/carla_data/00001/snow_day/m210-rtk 15.4083.png 1 0.08 0.08
Town10HD_Opt/carla_data/00001/snow_day/m210-rtk 15.4750.png 1 0.08 0.08
Town10HD_Opt/carla_data/00001/snow_day/m210-rtk 15.5417.png 1 0.08 0.08
Town10HD_Opt/carla_data/00001/snow_day/m210-rtk 15.6084.png 1 0.08 0.08
Town10HD_Opt/carla_data/00001/snow_day/m210-rtk 15.6751.png 1 0.07 0.07
Town10HD_Opt/carla_data/00001/snow_day/m210-rtk 15.7418.png 1 0.07 0.07
Town10HD_Opt/carla_data/00001/snow_day/m210-rtk 16.5422.png 1 0.07 0.07
Town10HD_Opt/carla_data/00001/snow_day/m210-rtk 16.6089.png 1 0.07 0.07
Town10HD_Opt/carla_data/00001/snow_day/m210-rtk 16.6756.png 1 0.07 0.07
Town10HD_Opt/carla_data/00001/snow_day/m210-rtk 16.7423.png 1 0.07 0.07
Town10HD_Opt/carla_data/00001/snow_day/m210-rtk 16.8090.png 1 0.07 0.07
Town10HD_Opt/carla_data/00001/snow_day/m210-rtk 16.8757.png 1 0.07 0.07
Town10HD_Opt/carla_data/00001/snow_day/m210-rtk 16.9424.png 1 0.07 0.07
Town10HD_Opt/carla_data/00001/snow_day/m210-rtk 17.0091.png 1 0.07 0.07
